511,114935,3.5,1522154704
284,224,3.0,832786529
135,1876,2.0,1009691726
600,355,2.5,1237713559
117,736,2.0,844163121
18,1375,3.5,1455231757
299,3753,4.0,974620300
166,8950,4.0,1189038295
593,53464,2.0,1181007732
167,296,3.0,1154723095
247,1198,4.0,1467643891
84,538,3.0,858771743
89,916,3.5,1520408299
448,3639,4.5,1092044346
218,3608,1.0,1111625050
160,356,3.0,971115856
534,32031,4.0,1459787997
90,562,4.0,856354233
352,42723,1.0,1493674924
414,3835,2.0,968165599
135,1573,4.0,1009690990
554,1947,5.0,944900238
41,58998,4.0,1459367515
57,3104,4.0,965798155
599,168252,3.5,1498529615
307,2699,3.0,1186085233
545,1367,3.5,1240360301
298,34523,2.0,1467489720
525,4720,4.0,1476479424
221,1193,5.0,1111176238
483,8644,4.0,1178358519
140,7294,3.0,1115290667
152,96829,4.0,1450867653
380,673,4.0,1494278735
64,2797,4.0,1161520603
135,1206,5.0,1009694121
603,1701,5.0,963178307
4,3060,4.0,986934884
288,1278,4.0,976120173
490,2136,1.0,1328145544
221,1089,4.5,1111177438
509,56152,3.0,1435994802
219,53322,4.0,1195334966
298,784,1.5,1479058366
199,3252,3.0,1024104403
608,6541,4.5,1117415672
448,4085,5.0,1019127444
62,858,5.0,1521488566
29,1242,4.0,1307908267
599,1378,1.5,1519179606
317,4848,3.0,1430598399
104,5991,5.0,1048586982
506,38061,4.5,1424486893
346,5812,3.5,1094646851
408,122900,5.0,1467371588
298,105213,2.5,1467489238
462,91077,4.5,1453169879
41,7444,2.5,1458940235
599,296,5.0,1498456867
596,108932,3.5,1535709681
160,239,1.0,971619761
96,2028,4.0,964772956
400,3949,5.0,1498870465
369,1372,4.0,1237082095
68,2395,1.5,1158532979
360,1747,5.0,884997491
489,2797,4.0,1333023113
131,2273,2.5,1349838587
330,1207,4.0,1285904603
414,3004,1.0,1023465844
483,1036,3.5,1178293072
139,5463,1.5,1453925100
605,3489,3.5,1277176546
326,2324,5.0,1324234902
301,48516,4.5,1211377300
156,2130,5.0,946798381
480,1466,4.5,1179161519
217,765,2.0,955945007
28,54286,4.0,1234338764
28,4223,4.0,1242032494
99,234,2.0,829828006
41,61323,3.0,1458938898
380,32019,3.0,1494267818
599,252,2.0,1519181428
318,69529,4.0,1315331061
68,58162,2.5,1305150628
391,1249,5.0,1030944178
256,39183,2.0,1446580616
7,6365,4.0,1106712831
274,4233,3.5,1172030665
381,596,3.5,1167542956
356,30822,3.5,1229140623
57,2083,3.0,972174064
151,1405,5.0,855947849
305,2648,4.5,1460225565
294,1291,3.0,966633825
38,150,4.0,841341161
140,3861,2.0,997958529
500,3301,4.0,1005527659
368,678,4.0,971275320
6,450,4.0,845555024
317,5630,5.0,1430517267
580,778,5.0,1167791131
483,79357,4.5,1289775106
480,4489,3.0,1179161254
275,2212,4.0,1049078377
249,2485,3.0,1440669181
572,1225,5.0,945889414
460,48516,4.0,1359177866
357,4040,3.5,1348628038
356,1466,4.0,1232431150
182,4383,2.5,1055153274
586,103335,4.5,1529899328
294,239,3.0,966597233
560,3354,3.5,1469650397
352,2288,5.0,1493932026
608,1200,4.5,1117491293
587,1,5.0,953137847
172,590,3.5,1291065643
4,4765,5.0,1007569445
489,5970,3.0,1333658145
199,551,1.0,1094309653
67,8605,4.5,1501273672
163,1614,3.0,894217532
530,597,4.0,843227030
560,5956,3.5,1469648843
167,4623,3.0,1154721601
318,68954,4.0,1424546827
166,3114,4.5,1189038117
215,1617,4.0,1260908909
307,3033,3.0,1186162179
39,2599,5.0,974788442
144,2959,4.0,1136812146
104,5218,3.5,1071746233
484,65802,4.0,1342368986
42,4577,4.0,996259024
484,3489,4.0,1342297079
463,552,3.5,1145459400
610,1663,4.5,1493850268
280,4649,4.0,1348533539
474,27815,3.5,1115387479
109,349,3.0,841106402
599,6348,2.5,1498516365
186,2174,3.0,1031087641
599,58425,3.5,1519440986
174,50,3.0,848487075
567,3157,2.0,1525288528
314,480,3.0,834241459
177,52281,2.5,1435526358
57,377,2.0,969754312
469,1259,5.0,965336955
354,4973,4.5,1200870239
380,1729,2.0,1493667735
313,2959,5.0,1030557189
210,116797,5.0,1533754547
15,115149,2.0,1510572159
573,593,4.5,1248842982
66,2797,4.0,1093748037
68,1894,4.0,1261623746
28,589,4.5,1234515689
593,33166,4.0,1181008384
20,5991,5.0,1054037184
438,1840,3.0,1105671091
318,671,4.5,1413627620
493,2000,4.0,1001562740
418,111,4.5,1461866063
177,926,5.0,1435535833
564,49286,3.0,1478451970
592,592,5.0,837349824
43,256,5.0,848994102
448,109864,2.0,1429534829
68,1,2.5,1158531426
52,55765,4.0,1468051937
608,4636,3.0,1117503696
198,2236,3.0,1034207413
93,2054,4.0,942947102
376,457,4.0,1364933765
210,101112,3.5,1537087984
240,596,3.0,849122774
82,780,4.0,1084467743
448,103339,1.0,1408799647
62,176371,4.0,1521488605
44,1391,2.0,869252087
369,250,2.5,1237082131
525,76093,4.0,1476476029
200,58803,3.5,1229876922
489,45732,1.0,1333832006
573,1127,0.5,1186589379
313,1376,2.0,1030474810
560,48774,4.0,1469649451
599,81,2.5,1498517265
318,2502,4.0,1272569156
591,24,2.0,970525102
372,258,2.0,874416808
403,62081,3.5,1225243539
12,5620,4.0,1247264417
96,780,3.0,964772862
434,316,3.5,1270604886
346,1172,3.0,1172692911
235,186,3.0,841422557
573,33162,4.5,1248840052
382,1702,3.5,1515161690
437,1242,5.0,859721525
448,127136,2.5,1467660810
232,2804,3.5,1141776548
274,3676,4.0,1217201110
338,190219,1.0,1530148473
513,4306,4.0,1159980663
27,1148,5.0,962686041
140,2861,4.0,967047885
64,2193,3.5,1161559604
167,3552,4.0,1154721726
152,69481,5.0,1450867817
474,3503,2.5,1055769575
249,111781,4.0,1443795275
167,594,3.0,1154723252
414,4149,3.0,982170225
600,1327,2.0,1237710102
19,216,2.0,965707746
160,466,4.0,971115317
288,2762,3.0,985626767
249,380,4.0,1353800578
334,64957,3.5,1260653548
555,2088,3.0,978823569
88,4262,4.5,1331421968
64,8528,3.5,1161529354
448,103819,3.0,1405881505
221,922,5.0,1118246926
527,2054,3.0,1033176045
608,2568,4.5,1117506487
494,260,5.0,1001666564
426,55820,2.5,1451080905
74,48698,5.0,1207499649
21,94677,4.0,1427558669
452,2791,5.0,1019585497
249,106782,5.0,1390900708
220,2571,5.0,1230054916
216,1179,4.0,975211596
91,1617,2.5,1112713017
168,68157,5.0,1306801912
596,34,4.0,1535827362
202,1199,4.0,974925048
288,58998,4.5,1249477171
9,223,4.0,1044656650
393,31696,5.0,1430507752
189,91529,3.5,1439465147
585,2502,4.0,1307418304
234,2720,5.0,1004408701
288,2291,3.0,1112210147
105,3578,4.0,1446573294
288,4042,3.0,979164576
520,1131,3.0,1326611220
444,21,4.0,832670075
117,786,3.0,844163821
366,7153,4.5,1445546416
232,72641,4.0,1283132896
373,1,3.0,846830172
477,348,4.0,1200943054
567,166643,2.0,1525288399
122,1220,4.5,1461562308
605,31658,3.0,1277175622
303,1127,3.5,1053303232
11,10,3.0,902154316
66,1257,4.0,1093747449
10,8636,3.5,1455356713
520,253,4.0,1326609226
448,5522,5.0,1029240597
524,1201,4.0,851609665
28,31225,3.0,1242288487
489,2692,4.0,1332773225
387,147,2.5,1154367947
222,50,3.0,1391346849
483,3869,4.5,1291838512
186,2529,5.0,1031079431
560,1080,4.0,1469652879
307,2340,4.0,1187192092
111,53322,3.5,1516141114
606,4239,3.5,1171834292
9,2012,4.0,1044657237
414,47518,2.5,1216150408
51,2587,3.0,1230932199
524,110,3.0,851608745
62,1203,5.0,1521822604
73,1193,5.0,1464282741
14,590,4.0,835440977
313,5538,1.0,1030558213
95,1011,4.0,1043339544
51,5620,3.5,1230929978
380,3438,4.0,1494804279
249,4963,4.0,1346757985
229,474,3.0,838144001
260,30810,3.0,1109410275
232,7454,3.0,1218166758
599,2076,3.5,1519117839
606,3812,4.0,1171365524
474,3386,4.0,1108389753
474,5398,4.0,1080055004
156,1387,3.5,1106855002
219,31696,3.0,1195349262
599,2036,0.5,1498502811
534,8361,2.0,1459787998
83,505,0.5,1332839297
474,1212,4.0,1143683482
24,64969,3.0,1458941086
18,185135,4.5,1534007332
380,143355,3.0,1501787005
292,3555,3.0,1041613321
490,5,0.5,1324370305
410,21,3.0,990910575
143,6539,3.0,1444769135
477,2846,4.5,1262794291
177,1653,3.0,1435534197
182,6645,4.5,1063274161
608,4816,3.0,1117408491
580,7700,0.5,1167790968
232,5110,3.0,1218167725
318,55269,4.0,1424546948
98,1270,3.0,1532457845
580,5679,4.5,1167791508
606,898,5.0,1171375480
408,116797,4.0,1485814868
135,2000,5.0,1009693087
524,19,3.0,851609256
76,61323,3.0,1439167836
209,68954,4.0,1524607294
125,3052,5.0,1474591641
198,1391,3.0,1034138117
387,7323,3.5,1179897245
318,8724,4.5,1484506631
182,3671,3.0,1055154552
139,48780,2.5,1453924212
201,46,1.0,939227085
318,71282,4.0,1413646177
599,2335,1.5,1498505035
365,117590,3.5,1488673347
448,260,5.0,1019124071
71,160,3.0,864739211
428,2567,3.0,1111525335
542,5299,5.0,1163387291
462,1963,3.5,1123891122
63,1288,5.0,1443199867
541,453,2.0,835645373
391,858,5.0,1030945609
380,839,2.0,1493668047
222,3173,4.0,1391354045
422,3671,4.0,986172053
287,1405,1.5,1110230163
520,5265,4.0,1326688193
597,2413,4.0,941641264
444,16,4.0,832678415
470,266,4.0,849224825
204,2959,5.0,1327182941
310,5899,5.0,1078648385
357,3556,4.0,1348610949
186,2628,4.0,1031079926
17,1089,4.0,1307262280
202,912,5.0,974912380
217,2605,2.0,955935493
380,2096,3.0,1493423191
599,928,4.0,1498528449
313,5544,4.0,1030475254
222,36517,2.5,1391374003
169,1197,4.0,1059428056
288,110,5.0,975691339
353,340,3.0,831940286
517,5418,3.0,1487953186
268,1791,2.0,940193559
357,1198,4.0,1348610298
213,908,4.0,1316197344
594,6659,2.0,1108950857
4,1304,3.0,945078467
610,41712,4.0,1479545633
590,82459,4.0,1297830258
373,362,1.0,846830403
560,89470,3.5,1469653027
14,367,1.0,835441210
599,161032,2.5,1519183257
313,1036,4.0,1030476228
50,112183,3.0,1514239065
282,2959,4.5,1378495804
462,4546,3.5,1123893792
28,8493,3.0,1237619403
215,50,5.0,1260908668
169,5171,3.0,1059494397
514,5502,3.5,1535944773
125,135143,3.5,1480789755
325,2145,2.0,1039395929
137,1214,5.0,1204859754
76,69122,3.0,1439167917
122,1682,5.0,1461561457
184,122900,4.0,1537099857
425,36,3.0,1085477524
610,77561,3.5,1493845451
552,3751,4.5,1112151337
373,288,3.0,846829968
387,8596,3.5,1094875815
414,48560,2.5,1187622233
325,2952,4.0,1039397709
111,122882,4.0,1516143259
226,2423,4.5,1095663794
249,75985,3.5,1354895812
51,2100,4.0,1230932329
610,54995,3.5,1493846178
414,31445,2.0,1216149770
135,2791,5.0,1009694539
42,3515,4.0,996216735
525,1566,3.5,1476477818
106,73017,5.0,1467360745
125,4973,0.5,1474141865
371,110127,5.0,1407692554
181,356,5.0,845469403
288,56339,3.5,1216220492
18,5120,4.5,1516054115
111,54001,4.0,1516143242
217,507,3.0,956195043
95,5349,4.0,1043340392
481,1711,2.0,884774320
28,60684,4.0,1240817508
509,7454,2.0,1435994156
177,1029,4.0,1435534825
132,2321,3.0,1157922956
92,3168,4.5,1294941674
368,2699,3.0,971276062
61,1201,4.5,1145532700
599,44974,3.0,1498524684
438,292,3.5,1105666223
249,3979,3.0,1353800953
332,3257,2.5,1352672008
506,53894,3.5,1424487016
140,1693,3.0,942910010
603,2734,4.0,953926166
480,1967,3.5,1179162556
171,903,5.0,866905882
76,4963,3.5,1439168260
567,65802,0.5,1525290703
610,52281,4.0,1493846071
182,4146,4.0,1075765191
318,7454,3.0,1444217838
109,348,3.0,841108835
16,1680,3.5,1377476680
274,8984,2.0,1173041211
368,434,3.0,975828314
305,112552,5.0,1460135413
177,3087,1.0,1435535488
474,1380,4.0,983033588
166,1036,4.0,1190828734
387,6807,4.0,1094876274
245,246,4.0,951182758
202,3176,4.0,974925578
380,86880,5.0,1493420789
85,1449,4.0,889467953
134,296,4.0,832840929
144,736,3.0,1137323563
404,316,3.0,838375745
474,2253,3.0,1007320842
517,356,3.5,1487953018
288,1588,3.0,978618962
184,164179,5.0,1537108076
469,2421,2.0,965335037
122,2762,5.0,1461561426
414,1584,3.0,961514924
489,344,1.5,1335696138
351,91128,3.5,1328296577
606,961,4.0,1171409719
414,6568,2.0,1098644049
534,4995,4.0,1459787997
40,314,5.0,832059734
19,1064,2.0,965708098
414,3599,4.0,961681635
483,1307,3.5,1307314184
517,109846,1.0,1487956005
607,1997,5.0,963079420
28,52241,2.0,1236313504
217,1216,3.0,955941925
159,89774,4.0,1508641246
298,59258,0.5,1447517474
182,4027,4.5,1054781030
17,6350,5.0,1322628881
414,1784,5.0,961438476
82,7325,4.0,1084788217
224,2144,5.0,971812118
552,2916,3.5,1111473045
566,150,3.0,849005096
357,2968,3.0,1348627008
405,6807,4.0,1300896094
187,6440,4.0,1161850033
323,337,3.5,1422640163
274,393,2.0,1172030386
414,5390,3.0,1032193170
41,48394,3.0,1458933746
284,413,4.0,832787162
41,106920,3.0,1458938841
610,142488,3.5,1493849575
199,4499,4.5,1074006476
104,5299,4.0,1048587103
603,2620,3.0,954482414
448,35836,4.0,1148466824
389,762,3.0,857934470
503,4232,0.5,1335214559
129,8132,4.5,1167378419
339,47,4.5,1460186377
477,2335,3.0,1200943122
414,5463,4.0,1038842174
381,78105,3.0,1278632715
249,1029,4.0,1356439528
108,5466,3.0,1042841085
274,3704,3.0,1253915481
608,586,1.0,1117504351
105,4011,5.0,1446573339
414,352,2.0,961438532
432,110,4.0,1315245004
573,104,5.0,1187044894
105,79702,4.0,1446750523
96,2858,5.0,964772972
122,7373,4.5,1461561770
408,101864,5.0,1467371641
274,4544,3.5,1171830127
326,648,3.0,1419880402
608,6857,2.5,1117337058
307,7448,3.0,1186258658
140,41997,3.5,1152897804
226,524,3.0,1095663387
217,1762,1.0,955941201
32,788,1.0,856736227
599,1687,1.0,1498797098
95,4235,5.0,1048382853
468,161,2.0,831400464
182,21,2.5,1054782030
21,3793,3.5,1441392970
209,92259,4.0,1524607518
599,3190,2.0,1498510303
219,46723,3.0,1200977980
28,3555,3.5,1234516154
428,661,3.0,1111525117
368,3635,3.0,975829148
509,70183,3.5,1435997259
596,111781,3.5,1535827475
448,4022,4.0,1028529781
182,858,4.5,1054781812
322,1580,3.5,1217676294
190,6870,4.0,1504310142
608,4214,1.5,1117506942
452,4367,5.0,1019581098
448,1027,3.0,1019138960
564,155509,2.0,1478453940
1,1206,5.0,964983737
156,904,5.0,940290635
424,102903,1.5,1457845605
610,102125,5.0,1479545231
181,191,1.0,845470737
249,33085,2.5,1346755048
288,3836,4.0,976120215
274,46335,1.5,1171830533
101,2841,3.0,968442375
110,7173,3.0,1175329735
382,135137,2.0,1515249503
480,2194,3.5,1179177965
140,4448,3.0,1012506322
382,2028,4.5,1515162599
477,3977,0.5,1200941300
527,5218,4.0,1033174442
8,454,4.0,839463546
443,5952,5.0,1501722497
280,70984,2.0,1348435158
572,3037,5.0,945890388
314,380,2.0,834241286
161,4980,5.0,1176746342
517,64957,3.5,1487953028
474,2612,4.0,1089386149
487,4878,4.0,1428574246
265,1376,5.0,965314952
222,81932,4.5,1391350429
448,144620,2.5,1480004475
596,6377,4.0,1535708253
382,6879,3.5,1515172272
1,2406,4.0,964982310
284,256,3.0,832787043
226,8376,4.5,1159220119
610,3699,3.5,1479543101
409,1193,5.0,969058201
483,1265,5.0,1215894912
383,1584,4.0,943571272
404,236,3.0,838375976
474,1407,4.0,1004131306
246,60937,2.0,1354127977
177,5313,2.0,1435526600
209,3578,4.0,1524607358
510,494,1.0,1141158799
606,3246,4.0,1171327406
15,85414,3.5,1510572833
111,99114,4.0,1516140887
610,68791,3.0,1493846130
268,1704,3.0,940266842
294,3877,2.0,966634385
391,5325,4.0,1030824826
20,1489,4.0,1054147467
323,253,4.0,1422640246
414,373,4.0,1023113912
351,6214,4.0,1328625708
416,260,3.0,1187496455
534,61132,4.0,1459787997
95,3703,5.0,1043340485
91,47,4.5,1112712832
555,2460,2.0,978823569
68,1453,3.0,1275957920
560,136020,2.5,1469647583
68,47200,2.0,1269122780
368,2803,3.0,971276726
307,6558,2.0,1186257474
182,2765,3.5,1055155694
559,218,5.0,845476352
567,142488,2.5,1525288188
103,16,5.0,1450982615
600,5878,4.5,1237742723
448,3552,4.5,1323105296
39,1396,3.0,974787637
590,4262,4.5,1258417972
182,3948,1.5,1055154835
247,48774,3.0,1467681660
549,79132,5.0,1464282745
408,1278,4.5,1467801150
140,39292,3.5,1166645512
313,2532,3.0,1030475005
51,1479,4.5,1230928786
554,2617,4.0,944899185
68,25,3.5,1158531974
597,2407,4.0,941641110
390,5220,1.5,1250275221
103,81819,4.5,1431956042
57,260,5.0,965798203
414,3269,3.0,961514310
322,2617,3.5,1217676700
117,252,4.0,844163019
174,780,3.0,848487212
357,1784,3.5,1348610336
568,65088,2.0,1243576105
495,48304,4.5,1458636758
596,139644,3.5,1535826710
45,5220,2.0,1091306318
586,122922,5.0,1529899308
474,3910,4.0,1118667168
73,112556,4.0,1464197220
300,2028,4.0,1425351455
605,4886,3.0,1277175594
10,588,4.0,1455306173
274,45722,3.0,1171409979
171,1259,5.0,866905820
310,236,0.5,1078647868
167,47122,1.0,1154723703
572,3169,4.0,945889273
610,48678,3.0,1495959053
265,2352,3.0,965316627
599,2361,0.5,1519126141
527,3147,5.0,1033174045
596,364,4.0,1535709751
217,2642,3.0,955942393
137,150,3.5,1204859352
489,1407,2.0,1333101727
448,6957,4.0,1229376515
42,3980,2.0,996216970
253,3363,3.5,1286642590
103,50872,4.0,1431954362
332,3030,4.5,1352674432
305,64501,5.0,1494084068
477,216,4.0,1200946408
448,5110,4.0,1082793481
182,4305,2.0,1055153710
28,55820,4.5,1234338039
22,48516,2.5,1268726520
570,520,1.5,1181475874
580,5828,2.5,1167673842
599,253,3.0,1519120397
121,432,2.0,847656100
438,3968,2.5,1113763708
520,1080,4.0,1326609414
226,3421,4.5,1095663217
380,1617,5.0,1493420021
606,5954,4.0,1175637641
560,39435,3.5,1469649115
475,2,4.5,1498031744
560,3471,3.5,1469652901
222,91500,4.0,1391347823
89,911,2.5,1520408306
217,1148,4.0,955942540
380,27773,5.0,1493420517
139,1198,4.0,1453923978
307,50798,0.5,1203528168
432,7143,4.5,1316391149
448,105037,2.0,1408809332
101,2600,4.0,968443749
256,72998,4.5,1446579764
413,3624,5.0,1484439965
263,300,3.0,940384910
45,4963,5.0,1007994440
169,524,5.0,1070251128
76,77455,3.5,1439168084
474,2581,4.0,1046887440
448,52722,3.0,1178305601
298,2572,2.5,1476632985
418,5816,4.5,1461868033
414,1358,4.0,961516793
434,589,4.5,1271576437
23,6721,3.0,1107341613
606,4437,4.0,1171761948
83,586,1.5,1333843197
448,4327,5.0,1019133301
249,105351,3.0,1440074720
166,904,3.5,1188921640
599,786,2.0,1498511142
288,1713,3.0,978469957
580,33493,5.0,1167674261
230,3996,2.5,1196304302
51,482,3.5,1230930599
249,49649,2.5,1415415883
22,69122,0.5,1268727419
80,70286,4.5,1377308243
369,2628,2.5,1237081490
111,6548,3.5,1516144001
212,91500,2.5,1527794948
610,72226,4.0,1493846505
599,312,1.5,1498504298
562,455,4.0,1368890774
448,7454,2.0,1084951203
563,2354,3.0,1448749484
132,2987,3.0,1157921264
534,180,4.5,1459787999
156,1198,4.0,939842493
103,56782,4.5,1477364740
41,3996,3.5,1459367473
599,26865,3.0,1519233401
174,597,4.0,848487060
186,4299,3.0,1031073136
560,116797,3.0,1469648537
448,1580,4.0,1019124455
603,2890,3.0,963179615
80,94864,5.0,1377308255
603,246,4.0,954482018
216,2174,2.0,975212597
522,72998,1.0,1388124675
428,4022,2.0,1111489649
166,1234,4.0,1188773625
339,88125,2.5,1460183488
389,260,5.0,857934308
266,50,4.0,944980462
432,5891,3.5,1315243122
156,370,3.5,1106855353
28,527,3.0,1234570054
515,112552,5.0,1513601996
414,2369,2.0,961437670
206,25,5.0,850763267
81,589,5.0,845299844
573,185,3.5,1186722546
298,33495,0.5,1479058641
448,45062,2.0,1232228520
112,1198,5.0,1442535778
462,60333,4.0,1521292321
422,5039,4.0,1010279174
176,349,4.0,840108593
143,4447,5.0,1444881307
298,138798,0.5,1450453125
452,3753,5.0,1013395810
331,193609,4.0,1537157606
590,588,4.0,1258416644
344,4022,3.0,1420497208
292,6753,4.0,1265679725
387,5693,2.0,1096505386
228,2722,4.0,1363222629
476,594,4.0,835021778
380,52722,3.0,1494690900
232,8835,3.0,1218167084
546,2532,2.0,973588665
590,4710,3.5,1267237363
448,50872,3.0,1325961893
599,34800,1.5,1519137570
292,72641,4.0,1293562657
227,527,4.0,1447189837
232,6482,2.5,1182910507
322,6874,4.0,1217676816
381,7090,3.0,1166972079
351,56941,3.0,1326061843
590,7367,2.5,1267150964
68,6535,2.5,1269123480
414,157699,4.0,1519593368
242,590,3.0,834073039
219,2762,2.0,1194686702
4,2762,4.0,964539986
249,5378,3.5,1347318725
597,1185,4.0,941639716
413,2706,3.0,1484440050
311,2599,3.0,1057854285
241,81819,4.0,1447540148
448,3524,3.0,1019141834
466,4306,3.0,1439915233
391,2641,2.0,1032647762
342,1513,2.0,1042822202
111,327,2.5,1518640870
482,8644,4.5,1105396143
279,4993,4.0,1506394312
6,416,3.0,845554962
476,185,3.0,835021447
221,1086,4.5,1118246968
414,3917,2.0,991144656
326,69481,3.5,1419881507
592,540,3.0,837350631
160,2916,4.0,971114033
600,4317,3.5,1237761601
182,1833,3.5,1055151073
179,380,4.0,840907314
538,68954,5.0,1307846882
100,8529,4.0,1100184289
111,52973,3.5,1516141088
435,858,5.0,1366676018
213,5418,4.5,1316196991
414,8666,0.5,1485656057
305,55908,5.0,1516462883
288,249,4.0,976121315
377,1032,4.0,1340343403
525,6539,4.5,1476479347
59,3448,5.0,953608587
570,49530,3.5,1181476472
20,2078,4.5,1054038081
219,8641,4.5,1195349111
290,3095,5.0,974938065
307,2445,2.0,1186085389
239,52973,3.5,1221158831
114,152081,3.5,1485387499
226,105,2.5,1096420214
525,71462,4.0,1476477288
342,5014,5.0,1042821231
590,3836,3.5,1264193749
314,1376,3.0,852051027
610,109487,3.5,1493845041
599,71535,3.0,1498524922
288,440,3.5,1054568620
448,88405,2.5,1348167893
447,367,4.0,836960918
246,370,3.0,1353864542
595,50,5.0,938807286
387,4679,1.5,1095121334
380,140956,3.0,1534176158
306,27772,3.0,1518380981
608,799,4.0,1147794982
387,141,2.0,1117414943
232,47122,3.5,1218165665
288,2108,3.0,975693081
553,4011,5.0,1219559269
381,551,5.0,1200823958
414,4234,3.0,1000995124
140,1084,4.0,1021898963
318,48997,3.5,1413656911
41,88129,3.5,1459368433
234,2571,5.0,1004408002
334,595,3.5,1225480814
32,538,5.0,856737123
116,920,1.0,1337200265
409,2013,3.0,968978384
236,2606,2.0,943015256
68,1297,3.0,1261086264
53,748,5.0,1237748062
305,32587,5.0,1460222060
298,52328,3.0,1449592536
599,4011,3.0,1498519789
322,60040,0.5,1217677125
599,15,1.5,1519239842
587,344,3.0,953139619
140,3359,4.0,1012506511
318,1203,4.0,1286611622
89,5299,2.0,1520408495
275,4061,5.0,1049078967
33,2268,4.0,939715369
160,3355,4.0,998513215
562,56757,5.0,1368892938
477,8607,3.5,1200945642
