160,3067,1,971113866
466,6218,4,1439915483
368,3871,4,971273268
266,2000,3,945670386
51,593,5,1230931534
215,4993,4,1260908683
607,1240,5,963078960
239,1090,4,1221159358
575,2539,3,926510403
108,1968,4,1042838877
109,507,4,841275346
599,7125,2,1519142535
318,85342,4,1325520957
480,2947,3,1179161981
318,56156,3,1413722898
380,6323,5,1494071332
307,31,1,1186162274
226,413,3,1097545155
460,7022,3,1359177713
605,27706,2,1277176668
369,1721,1,1237081495
91,553,3,1112713485
337,145,4,860256119
352,3793,3,1493673507
51,141,3,1230931631
474,8410,3,1097034394
332,2919,4,1352673886
91,2867,4,1112712670
514,165103,3,1534651337
448,91976,1,1364052723
599,589,4,1498459510
375,500,3,1225314367
560,2605,4,1469648902
607,1407,5,963079508
599,27801,3,1519145300
414,95,2,961515958
68,435,2,1158533526
317,288,2,1430598394
200,45186,3,1229887687
232,3510,3,1182908293
592,19,4,837350082
420,43376,4,1218041110
313,4025,2,1030556462
82,4388,4,1084519538
111,8972,3,1516143338
450,3977,4,974704663
99,288,3,829828006
483,1200,4,1181494833
179,356,5,840907511
217,3389,2,955941792
414,3793,4,963840900
265,1580,3,965314867
139,5065,2,1453925174
483,6283,4,1182705026
608,3269,2,1117507202
178,4718,2,1163673609
528,4995,4,1391736517
414,3264,3,961438762
177,1031,3,1435535892
599,6857,4,1498499146
186,1584,5,1031079788
294,1917,2,966634240
525,1035,4,1476477806
256,56251,4,1446581477
522,79008,4,1399611207
332,73017,4,1352674115
140,5016,3,1055896057
103,374,3,1432087064
169,2942,5,1079310728
606,3535,3,1172969493
274,2273,2,1171758673
314,31,3,834241586
599,5582,2,1498515488
51,2402,1,1230930322
307,56757,4,1207701882
353,22,5,831939991
143,8827,5,1444768873
274,1276,3,1285897817
435,3510,4,1366675931
313,29,4,1030474666
438,223,3,1105829426
111,81156,5,1516153068
232,72733,3,1288065504
298,1175,2,1449757475
455,595,3,836435894
22,1223,4,1268330594
232,52458,3,1180747388
144,587,3,1137323636
590,1262,4,1258419899
288,2501,4,979163601
522,47200,2,1253343400
560,84954,2,1469649072
117,410,3,844162870
572,1307,5,945892426
199,2529,4,940380816
249,3409,4,1347887398
380,6350,5,1493474314
28,50,3,1234337966
6,86,5,845556131
325,2239,5,1039399325
448,4198,3,1019226921
328,858,5,1494206973
361,2858,2,1204048178
448,1953,5,1019124211
414,7255,3,1102310716
380,6794,3,1494036344
23,3462,3,1107341855
475,31696,4,1498030809
462,69526,3,1385917646
390,307,4,1250274313
361,7458,4,1204047750
488,318,5,1112382037
182,3868,3,1055158364
282,589,4,1378490390
573,1517,4,1186722587
414,4903,4,1035921510
312,1584,4,1043176773
391,4014,2,1030945206
474,2418,2,1081534868
380,41566,3,1494071270
45,1370,4,1121724800
288,6753,4,1204562370
307,32,3,1186160917
68,4489,2,1261623488
312,1387,5,1043175952
57,3033,3,965798785
1,2116,5,964982876
376,2797,4,1364994553
51,2151,3,1230931287
534,122904,5,1459787995
414,3625,2,1050934949
19,2012,3,965703915
268,2829,3,940172592
320,3745,3,1284250704
606,1259,4,1171825255
105,165959,5,1526208204
39,2599,5,974788442
541,445,3,835644962
607,780,4,963080278
20,3751,5,1054037147
182,3984,4,1057526011
599,416,2,1498509686
219,62394,2,1225036460
271,6658,2,1234302136
210,68358,4,1527266270
432,1293,0,1315242191
524,110,3,851608745
68,60950,3,1240092612
553,8910,4,1219559516
68,5,2,1158533624
448,45499,3,1149709081
111,327,2,1518640870
568,2313,5,1243575821
179,19,3,840907679
195,150,4,974709770
307,32213,1,1189608029
182,1722,3,1054782300
563,80551,3,1441845209
469,1250,4,965846252
182,2860,2,1055156050
68,58299,3,1240093250
256,3717,4,1447001001
606,48638,3,1244573389
597,2762,5,940360674
527,4912,5,1033173682
603,390,5,963177205
594,2571,5,1109036795
599,104837,2,1519459014
287,4259,3,1110230348
610,2879,4,1479542377
104,357,5,1048587390
83,4963,3,1333843526
477,2600,3,1200944736
202,1271,4,975013354
249,45431,3,1415415626
160,2021,1,971114208
597,1544,3,941729862
524,445,3,851609114
307,16,4,1186087665
339,56174,4,1460185476
71,1073,3,864737969
586,4993,5,1529899282
217,2616,4,955941233
108,497,3,1042841018
608,2353,4,1117161788
425,2288,3,1106482702
21,2991,4,1403460842
474,6466,4,1165540065
563,1073,4,1439932649
221,1356,3,1111177434
247,111759,4,1467644458
590,367,3,1258419667
597,2683,5,940361972
466,30793,1,1439915474
487,56367,4,1428650046
597,471,2,941558175
105,858,5,1447574026
140,5553,4,1030559148
105,6301,4,1448647907
94,153,3,843406644
66,2420,4,1113188454
18,88129,3,1455051194
68,1968,3,1158531622
91,47,4,1112712832
325,5568,2,1039397908
39,1282,1,974788629
555,3394,3,978823250
489,6373,1,1334171090
177,90647,3,1435837803
249,5323,1,1365263700
603,492,4,963178398
42,433,4,996221323
414,45175,3,1216147544
608,3809,1,1117491705
93,2321,4,942767181
305,67788,5,1518199066
357,56805,4,1348627288
12,2717,5,1247263428
91,6503,1,1112716922
400,47,5,1498870391
606,3186,4,1173570203
219,1676,3,1194932184
27,126,2,962685762
593,35836,4,1181008495
552,3060,3,1112151412
115,3785,4,977610244
305,88812,3,1460306097
599,3724,3,1498521634
603,852,1,954482597
368,1408,3,971274725
182,3624,3,1054782172
427,5400,2,1053070387
305,2232,5,1520341504
391,866,5,1030827383
142,367,4,838934155
226,4782,2,1114843160
249,93838,5,1355365787
592,165,3,837349867
603,1344,5,1002403424
105,1289,4,1447586830
380,113278,3,1493473908
62,63072,4,1522533605
391,1249,5,1030944178
590,2085,4,1258422975
555,593,5,978747817
304,1270,5,898641489
305,1645,2,1522360004
448,6798,3,1064153909
449,2712,2,1053198958
84,838,5,857653794
599,455,2,1498511103
200,53464,1,1229889097
142,292,3,838932766
234,1495,2,1004408829
217,423,3,955941055
111,6006,2,1516151650
474,2411,1,994819201
101,2694,3,968440874
480,4340,2,1179166377
45,1059,5,1009399318
484,3977,4,1342296094
515,48780,5,1513602048
318,51174,3,1423222433
489,27803,5,1355780723
51,1079,5,1230929741
39,3213,5,974788976
512,527,5,841449445
20,1333,3,1054036254
111,98083,5,1516153402
365,8533,2,1491088191
414,1242,4,961512403
274,1208,4,1202111741
284,588,5,832695146
66,7153,5,1093747306
479,5389,3,1039367932
307,6615,1,1186173548
594,48,4,1109038257
305,45186,4,1520285010
305,2003,3,1460365953
268,1432,1,940193664
484,8641,4,1342299873
274,368,3,1284686457
596,55844,3,1535829588
414,1584,3,961514924
10,95543,3,1455399376
297,849,1,900876328
480,2599,1,1179161600
18,374,2,1455617791
534,97913,4,1459787999
438,43928,0,1142284007
596,68319,2,1535709837
307,3392,1,1186173696
380,7445,4,1494071321
74,34437,3,1207502302
249,43936,3,1346752584
610,6287,3,1493847091
590,4545,3,1267237856
596,589,3,1535709683
525,111759,4,1476475963
249,6338,2,1354225791
361,1393,3,1204047992
103,1954,5,1431957501
343,1196,3,1202060819
606,910,5,1171236625
283,1704,5,901227857
509,50601,2,1435996098
105,3089,4,1447411266
80,4887,4,1377307886
380,83613,4,1493420906
438,5299,3,1105650185
307,2716,3,1186161394
66,8493,4,1104645429
608,8528,3,1117502970
506,61024,3,1424486988
265,3591,3,965319040
47,5989,2,1496206727
352,67197,3,1493674963
474,6773,3,1100291688
268,2064,2,940183286
587,2724,4,953140266
298,2115,3,1452692142
50,48385,3,1514238683
414,5285,4,1035555865
89,7293,2,1520408377
153,1721,2,1525550658
556,5816,4,1534320982
603,3115,4,963176221
376,7153,4,1364994243
58,337,5,847718894
297,692,1,900876328
474,3255,3,1053021036
474,902,3,1053021014
466,54503,3,1439915501
606,1234,4,1171761003
109,318,5,841106509
411,434,3,835532066
28,4995,3,1236313511
610,4866,3,1493849696
455,161,4,836435930
212,5690,4,1490115775
241,104841,4,1447536676
21,136020,4,1452051829
484,2137,5,1342298191
304,3175,5,946216891
204,67295,3,1327182496
458,280,5,845652668
608,32031,4,1147528082
414,780,4,961512595
509,7454,2,1435994156
560,8917,4,1469650511
420,7153,4,1218041554
527,1566,4,1033175858
606,1061,4,1171377295
305,73321,2,1518198697
19,3550,3,965704999
190,5989,4,1504310079
28,1303,3,1235805655
193,260,5,1435857223
292,3421,4,1265679604
561,1210,4,1491090721
354,1204,4,1200953210
33,580,1,939715414
479,3504,4,1039362880
606,3855,4,1173212304
387,7205,3,1094942242
288,4011,3,1020369277
393,36517,5,1430506273
171,471,3,866905683
534,2012,4,1459787998
198,442,4,1034138236
42,1089,5,996217838
561,1375,3,1491092238
376,1265,4,1364933800
606,3424,4,1171327393
83,4370,3,1333169174
307,3253,3,1186161950
380,4643,3,1494613045
448,133195,1,1482072450
43,168,5,848994102
237,318,4,1410631749
602,608,5,840876371
437,198,3,859721525
599,1206,4,1498539520
34,2273,5,1162048095
301,48780,5,1211378779
391,5339,4,1030945566
169,8641,5,1092373285
599,2681,2,1498515819
520,911,4,1326687754
27,911,5,965149512
387,6774,4,1133684809
274,58295,3,1232316559
298,66509,3,1447517259
140,3471,4,1012506511
599,74916,2,1498517133
21,74789,2,1423422284
608,1021,1,1117507207
484,1032,5,1342298041
325,223,3,1039395636
567,7301,3,1525285847
608,2054,1,1117490681
58,31,4,847719088
304,1380,4,891173265
294,532,2,966597672
566,454,5,849005494
76,57669,4,1439167975
274,74458,4,1284686462
135,1597,4,1009692875
125,3949,2,1474459811
33,2542,4,939654747
4,4902,4,1007569465
250,1282,5,1121217555
469,899,3,965662154
212,68157,4,1490115404
220,5872,1,1241230262
387,2762,2,1212603789
76,1208,4,1439167500
197,2268,4,947462734
322,44191,3,1217677352
521,637,3,852713251
599,3030,5,1498457210
28,345,4,1242290330
16,541,4,1377477340
474,31116,4,1165540252
509,5171,2,1435994240
404,185,4,838375811
555,2193,5,978822670
139,4720,2,1453924298
608,2028,4,1117415309
452,1220,4,1013395144
187,1136,4,1180734773
104,6711,3,1161675752
495,8783,5,1458635967
11,1438,3,902154647
274,55232,1,1199348438
18,2000,4,1455529833
469,1617,5,965335217
18,96432,4,1521233253
365,102123,4,1488333197
220,1198,5,1230055455
111,99114,4,1516140887
288,33679,2,1180444314
18,67255,4,1456770605
77,8961,5,1535107541
46,595,5,834787757
590,1962,4,1258415115
139,34048,1,1453924481
186,2532,4,1031080201
152,60950,3,1450867890
448,5025,2,1088413319
414,552,3,961439252
363,168250,4,1502584469
19,1376,4,965703698
477,48516,5,1202061030
95,3690,2,1043339908
367,4053,3,997814246
380,4679,4,1508437027
104,74789,3,1292698386
608,5816,3,1117162364
448,1017,3,1019125340
457,2628,3,993610795
565,32,5,846533428
313,2531,3,1030475022
600,4361,4,1237858511
457,1373,2,993610777
274,3408,3,1171943607
104,4663,4,1048787768
82,6566,1,1084467522
424,40278,4,1457846430
310,6548,0,1078648764
480,36519,2,1179165632
357,7147,3,1348610709
489,4356,4,1333832175
25,176371,4,1535470469
558,5294,3,1035415648
414,1267,4,1047259408
477,5945,4,1201159975
597,1292,5,941640239
105,1293,4,1448195772
42,2746,3,996258769
91,2654,2,1112712571
199,1608,3,940372592
41,34319,3,1458943268
305,80590,4,1460564107
132,5284,2,1174935399
111,165483,4,1517441316
474,4131,2,1047054962
84,140,4,857653387
140,185,3,1085569703
274,2268,2,1171943602
514,69481,4,1533948680
438,4887,3,1105664708
599,3196,3,1498521774
119,103984,5,1453712826
479,3098,4,1039362056
215,55451,3,1260909197
68,82459,3,1316322183
381,66097,5,1253162131
351,4262,3,1326062202
98,56801,4,1532457659
111,42725,3,1516154507
103,216,4,1431957990
177,4720,3,1435524508
200,35836,3,1229877023
534,53138,3,1459787998
239,38061,4,1221159324
249,73106,3,1356277685
399,2762,4,1167220354
266,592,4,945670386
608,2126,4,1117507263
1,733,4,964982400
561,32587,3,1491091214
274,73017,3,1284685959
14,448,3,835442201
380,37731,3,1494071678
136,95,4,832449391
249,167370,3,1483910393
334,10,3,1234629982
294,3873,3,966595028
599,2803,2,1519142156
307,8967,0,1189607399
219,4995,4,1217436309
13,3624,4,987895902
395,595,3,841503488
524,377,5,851608745
74,4034,3,1207501269
448,3763,4,1164622290
567,1197,2,1525287953
414,3893,3,989248869
386,305,3,842613995
370,47,3,1159162973
590,3062,4,1258418759
288,8781,3,1198509833
28,2841,2,1242289152
469,2915,3,965425513
5,50,4,847434881
191,223,5,829760897
610,51498,3,1493848757
249,3617,4,1440669159
365,58998,2,1488333194
288,2770,4,978559623
520,4370,4,1326687451
264,2054,2,1136978249
177,72378,3,1435525268
135,3812,4,1009690920
352,71530,4,1493674845
220,2700,5,1230061654
169,4193,4,1059427762
199,4238,2,1025918733
359,46723,3,1193178747
212,6350,4,1490203098
156,7137,4,1106882158
417,110102,3,1529284136
202,1586,3,974919155
573,1562,0,1187045088
307,5349,4,1242822663
91,2396,2,1112713344
362,589,4,1530637370
19,1346,2,965705137
89,111617,3,1520408947
571,2746,3,966900512
599,991,3,1519233999
453,4973,5,1034602008
605,943,3,1277175685
580,1210,4,1167673442
6,458,3,845555546
339,106072,2,1460182191
166,904,3,1188921640
249,1721,2,1347318423
559,168,3,845476105
220,49272,4,1230060209
480,2455,2,1179178869
312,2004,4,1043176345
170,339,4,840472869
373,344,3,846829862
493,1573,4,1001562873
412,2398,4,939137021
448,84950,2,1338824816
563,912,4,1439932492
282,34162,4,1378495725
307,1136,3,1186161067
246,5952,5,1354126780
18,142488,4,1486643850
217,2124,3,955935270
251,111,4,1470676898
483,1080,5,1291838628
290,3250,3,975031699
68,788,1,1158532411
356,59141,5,1229140136
261,6874,3,1404881401
365,135569,2,1489016788
600,32291,3,1237763943
425,110,4,1085477194
373,22,3,846830333
398,82459,4,1311207875
555,3702,4,978841506
559,161,3,845475880
589,1097,4,856043430
428,1020,2,1111623927
466,55247,4,1439915637
414,2806,2,1026225670
409,919,5,969060011
497,1258,4,1430332444
567,2324,3,1525285783
387,45,2,1094877493
104,87,3,1048795372
348,608,5,1378850760
610,8949,4,1493845161
177,116797,4,1435523599
199,8638,2,1094516626
274,3624,3,1171756184
573,52458,3,1248842600
438,6539,5,1105649805
274,48385,4,1173845733
374,318,4,849089125
249,80693,4,1356143513
265,388,2,965318456
161,1019,3,1176498702
414,33493,4,1117044302
425,5349,3,1106482551
117,368,4,844163136
513,7,3,1159980407
18,1580,3,1455748435
256,135887,4,1446999957
19,3698,2,965703756
426,2375,3,1451082122
66,2951,4,1104644503
288,56339,3,1216220492
132,858,3,1157920986
182,4247,2,1063282183
177,1573,3,1435890655
599,1261,3,1498522012
156,6296,4,1106882113
377,1927,3,1340343495
298,69757,2,1447598326
70,376,1,1355184504
414,761,2,961595057
521,708,4,852713185
350,637,3,864941053
419,71282,4,1322001769
381,3623,3,1165976014
368,2013,4,975829427
316,8622,3,1111493515
409,1276,5,968978828
233,183011,1,1529333314
211,33166,5,1350913115
232,81591,5,1294365918
546,3917,4,973588592
413,3916,5,1484439871
195,608,5,974706650
590,1207,5,1258416898
560,6119,4,1469675875
137,589,3,1204859360
594,7650,0,1108950829
136,19,3,832449345
198,903,4,1034137690
219,4369,2,1194740217
555,2950,2,980126172
160,1293,3,971113644
599,4344,2,1498518262
590,59369,3,1258419048
410,1211,4,990909871
600,2795,3,1237851605
349,509,3,834751107
597,6,3,940420695
312,2641,3,1043176840
121,349,3,847655945
68,59731,3,1240092738
474,2391,4,1063115362
298,112552,3,1447518030
517,68793,3,1487957778
274,27592,3,1171172672
448,97921,4,1388249677
332,2396,4,1352674449
191,50,5,829760898
514,1234,4,1533948733
599,115713,3,1498528866
469,2529,4,965333899
21,88744,3,1441393053
62,111743,3,1530471409
400,1197,4,1498870278
209,1198,5,1524607502
352,3785,3,1493673707
122,589,5,1461561440
590,1265,4,1258416614
50,171759,3,1514240171
610,59103,3,1479542311
274,6796,3,1171756140
551,117529,1,1504925998
483,2700,4,1178295128
314,329,3,834398253
154,72998,5,1486297187
73,4995,4,1464196972
387,7386,3,1117431183
275,5669,5,1049077575
19,87,2,965708059
600,2088,3,1237851010
314,610,3,834242284
288,3354,2,984417045
223,736,3,1226209970
309,3081,0,1086563584
25,5952,5,1535470419
160,2414,3,971436749
181,236,4,845469678
6,217,3,845555382
80,44974,4,1377309075
560,85414,3,1469747238
448,118985,3,1447864532
149,788,4,902085033
235,594,4,841422693
577,1233,3,945966674
14,356,4,835441239
551,106487,4,1504925948
460,48774,5,1359176796
140,3173,4,947102663
345,3489,4,1342826722
122,6936,4,1461562152
579,356,5,958879296
558,223,4,1035416048
249,106489,4,1426609010
279,44191,4,1506394708
182,7802,4,1085148211
187,44195,4,1161849403
51,2194,5,1230929566
90,58,5,856354071
526,106916,4,1502133081
474,5502,4,1081177369
31,1057,5,850466810
548,3578,4,1488243584
307,2385,2,1186173611
43,609,5,848994863
29,98961,4,1362016565
480,1393,4,1179162473
187,1274,4,1161849683
104,1022,4,1048590907
521,648,4,852713083
489,3148,4,1333022952
337,9,5,860255929
599,6203,1,1498504890
71,62,4,864737933
438,1022,4,1105667308
608,6659,3,1117506484
219,45499,3,1194932160
447,415,3,836962161
438,168,3,1105667020
284,15,4,832699795
492,61,4,863976447
387,1101,3,1094938336
103,74698,2,1431956382
70,91077,4,1355185164
313,3703,5,1030475189
182,1682,3,1054779656
556,88125,4,1534320986
339,1247,3,1460182534
505,1241,5,1298780093
606,2708,4,1173570359
264,1372,4,1136978389
309,3171,4,1166068655
411,246,5,835532614
160,185,1,971114512
274,1476,3,1171785601
387,51662,3,1177136746
607,1,4,964744033
68,56775,2,1230498533
458,597,4,845651860
480,47646,4,1179166063
115,487,5,944951378
527,733,5,1033175310
471,60069,4,1496671876
149,2,1,902084874
448,1275,5,1019124306
387,6748,3,1154834566
493,1918,4,1001562491
176,344,2,840108593
307,5669,2,1189456239
274,170,2,1171826839
474,8969,3,1117480938
555,440,4,978746895
169,4951,4,1059428641
339,1594,4,1460868372
177,239,3,1435536282
428,6502,3,1111525627
600,3408,2,1237759204
103,86298,3,1431955754
151,562,3,855948120
486,39,3,839537186
73,41566,3,1464197158
135,1892,4,1009691322
182,1580,2,1054779951
450,1673,5,974704982
217,1615,2,955942112
105,5026,4,1446773487
606,47894,4,1179440159
318,140162,4,1450717949
438,44665,4,1162175565
599,33725,3,1519459381
458,10,4,845651737
534,593,4,1459787998
34,6378,4,1162050501
483,317,4,1178293779
558,4886,4,1035415615
249,88699,3,1355366229
294,493,3,966597447
330,3408,3,1285905512
380,43836,3,1494794566
307,3743,1,1186087085
480,2353,2,1179178120
414,4516,2,1026225630
171,593,5,866905241
6,304,4,845555546
317,53322,3,1430512136
232,54004,3,1241923882
599,3791,2,1519125643
380,71535,3,1494803746
448,106438,4,1418744545
307,32017,2,1186258281
414,91500,3,1489536946
249,2683,3,1395827260
54,589,3,839921161
21,435,1,1403461004
177,616,4,1435534947
287,5527,2,1110230931
93,362,4,942946445
525,96588,4,1476476561
163,1805,2,894217548
566,318,5,849005292
387,2726,3,1153984044
15,356,5,1510571873
256,41566,4,1447002086
357,58559,4,1348626968
474,4776,3,1060104386
384,435,1,994038917
105,59387,3,1446572164
483,1197,5,1178213522
419,2959,5,1321659097
590,161,4,1258420680
275,4361,5,1049076847
608,1064,3,1117506985
432,33660,4,1328050169
426,5266,1,1451081361
354,7147,4,1200870482
448,3072,3,1019127505
590,8961,4,1258416706
290,1242,5,975031977
581,2324,4,1447007086
605,356,3,1277097509
78,743,2,1252573320
303,3702,5,1053303341
381,56757,4,1199053720
111,2572,4,1516153699
105,80463,4,1446571862
140,1962,3,942904025
111,184015,3,1518640587
91,2096,3,1112718163
200,1380,5,1229887379
474,3153,3,1105649514
104,2795,3,1048794930
483,5971,5,1415579318
610,156371,5,1479542831
309,3996,4,1126452282
438,1562,2,1105667360
564,48385,3,1478451804
610,6874,4,1493844709
56,356,5,835799274
394,380,3,838994125
44,260,5,869251910
484,3556,1,1342298001
51,247,5,1230928802
284,303,4,832699864
376,60069,4,1364932826
298,94677,2,1467489229
