369,3868,4,1237082267
370,5782,3,1159163483
1,2959,5,964983282
204,47,5,1327182956
16,1213,3,1377476956
402,52,3,849598217
555,1327,3,978748648
89,6402,5,1520409396
573,34162,5,1186590163
453,2617,4,972622027
191,110,3,829760897
266,2167,4,945670208
570,733,3,1181477232
40,380,3,832058854
24,5445,3,1458941621
153,1246,4,1525548800
219,541,3,1194687801
610,97913,4,1493846512
122,54503,5,1461561611
608,6287,4,1189471188
51,466,3,1230929794
219,8957,3,1194681412
437,246,5,859721399
315,1201,3,939922322
232,317,3,1218169414
552,3252,3,1112151357
420,2700,3,1218207549
305,145418,4,1460134224
64,697,3,1161566670
258,3147,5,1534892559
409,2973,4,968979078
177,2080,4,1435534751
51,433,3,1230931581
256,106487,4,1447019716
11,36,4,902155135
580,1617,4,1167791109
584,480,5,834987890
104,5957,3,1146222373
274,2448,3,1172026397
398,2763,4,1311207233
561,3703,4,1491092016
414,4141,3,996776697
83,7669,4,1332840342
331,34319,2,1537158344
121,110,4,847655980
210,166528,4,1527266080
28,4446,3,1277002284
462,919,4,1154037891
400,318,5,1498870167
590,82459,4,1297830258
425,2657,3,1085490662
275,215,5,1049079037
514,117590,4,1533954035
222,173,3,1391354262
119,85020,4,1439059231
465,5060,5,959896514
214,788,2,853937922
514,1982,4,1534052662
511,2324,4,1450094208
410,707,3,990909431
425,1210,3,1085477285
555,1307,5,978820632
414,66934,4,1249835023
432,1387,4,1316391764
474,7150,3,1083761455
59,480,3,953609415
19,3752,3,965702843
495,134368,4,1458634677
140,3256,4,949666998
437,32,4,859720977
414,8644,3,1125287806
135,2746,4,1009694943
602,761,3,840876597
38,592,4,841341160
462,3983,3,1121928348
235,780,5,841422740
18,45722,4,1455049739
232,7090,4,1111362981
365,40815,3,1488332536
259,7361,4,1146845641
527,3359,4,1033173644
249,89753,3,1347887125
224,2791,5,971811933
249,33162,3,1357685707
577,912,5,945966109
339,106100,5,1460518906
601,80549,4,1521397880
286,508,4,1119563328
249,103341,4,1379022732
561,96079,3,1491091196
579,2053,3,958882061
272,5903,4,1533566206
414,2836,5,961437586
483,3623,0,1178293956
179,454,4,840907561
456,141,4,856883308
590,1385,3,1258428963
210,40697,4,1527266191
294,3301,2,966597698
596,162350,4,1535709670
177,69122,4,1435532961
431,3948,3,1267051796
477,54004,4,1200946440
45,5630,5,1034343599
524,367,5,851608818
590,25825,4,1266390184
534,65802,4,1459787997
387,4902,3,1127963223
610,1300,4,1479544749
425,5952,4,1085490982
380,56801,2,1494696310
429,186,4,828124616
381,8665,4,1165975323
438,8640,3,1105671906
212,135861,2,1490121492
263,3147,4,1120071507
292,356,4,1219624965
610,98061,3,1479545408
169,5995,4,1059428553
177,82459,4,1435525040
39,1210,5,974787586
599,145724,0,1519114962
100,1035,4,1100185894
437,1247,4,859721463
428,22,2,1111487500
132,50,4,1157920377
322,912,5,1217676046
480,7161,0,1179165879
308,117192,5,1421374839
579,1923,5,958882329
561,913,4,1491094886
111,71057,1,1516144107
91,16,4,1112710867
202,3204,4,974924992
91,7802,4,1112711552
419,60756,4,1350347673
105,8529,4,1446610509
103,539,3,1431957145
249,117529,3,1437392009
116,160,4,1337200317
448,3327,4,1019132624
610,65514,4,1493846240
287,8958,1,1110230299
28,37731,2,1234570516
160,315,1,971115815
89,83969,5,1520409380
27,3033,2,965151190
597,2522,5,941640822
414,6442,5,1055265907
372,1199,3,874414806
57,1517,4,969753562
599,6974,2,1498516646
416,7323,4,1187497581
308,527,1,1421373691
182,4881,4,1054780357
414,55052,3,1249835170
307,1784,3,1186085308
606,3361,2,1171230612
156,3224,5,951113027
78,1831,1,1252573295
105,72998,4,1446571761
537,48516,4,1424142662
382,170289,1,1515163735
448,533,3,1019124632
448,116977,1,1447594766
413,1246,1,1484439859
220,45722,4,1230060148
74,1217,4,1207501935
18,3702,3,1457382557
474,4973,5,1046811889
438,6934,3,1105664480
573,88140,4,1341797581
567,72998,1,1525289335
66,1784,5,1093143924
339,111759,3,1460184288
605,380,3,1277097603
391,1900,4,1030827597
314,786,3,839857674
462,102125,3,1381362690
67,152081,4,1501274150
573,60072,4,1248843015
6,45,3,845553907
21,160565,1,1468113965
610,66785,3,1493849984
597,173,1,941730578
594,5527,4,1108975786
233,106100,4,1529333155
480,454,2,1179177878
318,35836,3,1240162670
122,52319,4,1461562790
294,2986,1,966597791
610,2403,4,1493850303
41,2724,2,1458939383
12,3967,4,1247263471
599,1961,3,1498542397
229,345,4,838143707
369,4034,3,1237082016
606,2291,4,1171361033
294,357,2,966595458
469,2407,4,965335721
288,587,3,976139854
68,1370,2,1158532812
448,4471,0,1164622587
247,4226,4,1467644250
434,3107,3,1270602424
249,5630,4,1356277363
610,30825,3,1493849366
382,32296,1,1515173993
249,106100,5,1391768291
292,85414,4,1323631752
414,4036,3,994266082
599,627,2,1519324953
599,33437,2,1498518389
561,2,4,1491094318
91,47,4,1112712832
483,1291,5,1415579027
15,256,3,1299425021
105,81564,3,1447563433
559,15,3,845476569
480,4158,3,1179166456
117,60,3,844163754
21,103384,4,1403460773
152,73321,3,1450867885
229,213,3,836942246
63,6350,4,1443348548
84,230,3,857653794
6,381,3,845553994
414,6223,2,1095465733
474,1552,3,1087831995
517,1101,0,1487957523
137,4963,2,1204859503
160,1393,1,971620081
599,3556,2,1498517289
140,3836,4,1055092266
275,3360,4,1049079449
573,5502,3,1248842682
103,2501,4,1431968208
135,3253,5,1009691897
153,81591,3,1525548794
536,593,4,832839896
68,60126,3,1230498399
521,32,3,852713082
277,62,2,861812794
21,2683,2,1427558183
140,1270,3,942841859
141,3175,4,1513130971
84,922,4,860397228
420,1281,4,1218036912
275,3429,5,1049076508
599,3871,3,1498501724
608,6708,4,1189471135
489,1923,3,1332772953
561,1974,3,1491094504
62,5445,4,1521489745
298,78574,2,1447517149
414,97923,4,1522624732
219,292,3,1194931927
91,1380,2,1112713666
356,37729,2,1229139539
449,2012,2,1053198954
569,165,5,849190610
519,72998,4,1518478579
328,50,4,1494206971
376,7254,4,1364933397
111,45722,3,1516140909
298,5349,2,1447598111
284,255,3,832787305
448,4643,1,1054455565
561,1210,4,1491090721
151,107,3,855947372
524,110,3,851608745
562,4219,4,1368896096
462,4175,4,1123891742
586,122922,5,1529899308
414,150,4,961517162
597,1077,4,941640394
344,4848,1,1420497334
555,2967,4,978749025
132,4975,3,1157979189
599,95441,2,1498532387
213,4993,4,1316196313
420,8874,3,1218221590
594,160,5,1108975463
597,1721,4,941631197
319,106696,4,1461351802
18,8644,3,1455049735
599,99532,3,1519428327
47,69712,4,1496208670
586,122916,4,1529899181
195,4280,4,1008559202
161,1289,4,1176746778
372,1249,4,874415865
318,54286,4,1256504083
517,7151,2,1488398573
17,60069,3,1305696839
554,953,4,944902081
32,58,5,856736227
601,318,5,1441639169
280,1569,4,1348435606
420,4306,4,1218041586
597,5060,5,941640278
66,8360,4,1093747278
90,1,3,856353996
68,122904,4,1526947540
608,4446,4,1117502282
198,1079,2,1034137852
380,1089,4,1493419782
521,25,5,852713083
177,3991,2,1435526805
349,356,5,834750979
68,2396,3,1158531469
539,3264,3,1332474537
182,785,3,1055155024
174,160,3,848487116
532,1304,3,1025523716
606,5072,3,1171500518
414,5541,3,1034345816
448,74510,3,1356808252
318,60766,3,1426413922
177,5066,4,1435525775
1,296,3,964982967
50,8157,3,1514239905
474,4020,3,1002757039
82,1221,3,1084464993
42,2968,4,996258272
226,8266,3,1203892179
232,48774,4,1207513521
373,589,3,846829968
534,208,4,1459788715
33,2396,4,939647444
38,292,3,841341248
587,1096,5,953141925
325,2023,3,1039396077
503,46231,2,1335219709
325,1587,3,1039395994
274,4621,2,1171784736
597,1957,4,941639480
610,7387,5,1479542961
125,151695,4,1474836315
63,1208,5,1443199821
414,6332,2,1076948461
66,2002,3,1113188513
382,2687,4,1515161389
156,260,1,939842538
79,3266,5,975282009
542,6365,1,1163386954
602,432,1,840875801
434,2762,5,1270604701
610,58964,4,1493848541
234,374,1,1004409854
117,880,3,844163977
64,4896,3,1161520592
382,1219,5,1515160705
580,2346,3,1167861056
4,937,3,986849085
298,784,1,1479058366
434,2542,3,1270603490
249,1772,3,1440669292
561,2403,4,1491092025
266,45,2,945669246
420,1270,3,1218041551
19,332,2,965703973
534,8917,4,1459792429
555,2028,5,978840102
479,5643,3,1039367469
419,5010,4,1321757697
160,79,1,971196754
122,106920,5,1461561493
312,4744,3,1043176345
298,101864,1,1450441357
354,1573,4,1200870911
608,2797,2,1117504422
599,2598,2,1519245043
66,3271,4,1093747434
210,58559,4,1473881888
91,4979,2,1112711796
387,3617,2,1117430712
466,318,3,1439885041
182,1785,4,1054780874
332,4034,3,1352672466
387,1572,3,1185777484
602,481,3,840876620
318,81564,4,1325867483
79,1192,5,975281661
129,7438,4,1167376056
480,6552,3,1179161475
599,1199,3,1498502277
68,68358,4,1252727913
606,2735,2,1173829998
492,858,3,863976249
414,3238,2,961436710
83,750,3,1333843482
22,49272,5,1268727326
212,83134,3,1490115183
307,3949,4,1187192136
382,60937,2,1515174079
469,29,4,965335401
352,2908,4,1493673760
210,4299,4,1527266246
425,42728,4,1163289050
483,63082,4,1234656486
162,272,5,836511416
483,1407,2,1181496686
298,105844,2,1447518376
318,6711,4,1270751726
454,26131,3,1284801901
580,587,1,1167790100
20,1380,5,1054147442
68,70336,2,1261624096
599,27420,2,1498531667
219,5010,3,1194932188
427,151,3,1053068904
20,3990,0,1054037862
95,6863,4,1069614249
21,8644,4,1418063518
448,45728,5,1158950611
7,920,3,1106635685
609,110,3,847220990
125,142509,4,1474295566
509,4993,5,1435992277
57,2922,4,965798574
140,1265,3,949666815
466,2959,4,1439885103
600,1022,3,1237857824
362,6,4,1530637587
474,6787,4,1064171862
68,4027,2,1158531902
338,189043,2,1530148447
599,733,3,1498797515
495,208,3,1458636389
599,2795,2,1498517601
19,1805,3,965711106
477,5502,3,1200943177
387,6659,4,1094939862
219,3253,4,1200977914
220,2011,4,1230062146
62,5952,5,1521488589
354,2916,3,1200870407
346,4914,4,1094651258
474,2374,2,1069686962
274,3752,4,1171758571
177,8360,4,1435524367
89,69720,4,1520409212
219,1136,3,1194686049
414,43921,3,1157472145
514,2746,3,1533873623
469,2143,4,965661777
91,2868,3,1112717608
525,50872,3,1476478189
219,33493,3,1214043434
387,2642,1,1095041383
339,126430,4,1460183753
18,53318,2,1455749879
580,44191,4,1167673983
524,552,4,851608897
567,139644,3,1525286553
307,3421,4,1186085092
414,32029,2,1139849078
14,784,1,835442447
509,46062,1,1436000486
599,3168,4,1498499273
409,2361,3,967920162
414,417,5,961438373
448,185,2,1206217384
414,4115,2,991145077
222,61132,2,1391374803
288,2851,2,1020369199
391,2502,5,1030825317
526,6807,5,1502132341
239,48516,4,1221148036
448,1917,3,1019124725
318,90746,4,1325438881
580,3114,3,1167792356
328,134853,3,1494210904
313,2406,2,1030474514
122,1199,5,1461562127
448,127136,2,1467660810
525,49286,3,1476476647
414,4007,4,991144487
479,2012,3,1039362104
156,1284,5,946798252
200,2724,4,1229887852
105,30749,4,1446572061
28,64839,3,1240816020
307,45081,1,1186257349
43,208,4,848993747
504,377,4,1064450770
10,3578,4,1455356591
517,588,3,1487956665
280,585,2,1347604619
89,128968,5,1520409399
6,986,4,845556475
68,1042,2,1158535373
198,3263,3,1034207302
607,695,4,963078392
28,55276,2,1234570192
459,4022,4,1520233076
288,2406,3,975692634
74,8838,5,1207500100
387,1248,4,1117437613
587,2858,5,953137693
610,70208,4,1493849337
22,8464,0,1268726944
47,2671,2,1496206774
21,6942,4,1417378457
606,3551,3,1171405354
105,54272,4,1446573622
303,1394,4,1053302804
298,44840,2,1466277846
123,143458,4,1448381953
469,541,5,965335217
19,1542,2,965706232
414,8919,4,1128976954
222,858,4,1391346840
325,3863,3,1039395775
555,1298,3,978822296
477,3243,3,1262794195
534,68954,3,1459787998
217,2991,3,956194846
24,132660,4,1458976352
312,4117,4,1043177108
603,2070,4,953926303
292,46530,4,1169929506
356,44191,3,1229143126
599,7802,3,1498522945
164,1210,4,999708029
448,106438,4,1418744545
387,1221,4,1094876300
312,2454,3,1043176138
409,2997,3,971546335
483,2174,4,1178215751
572,750,5,946482912
45,1080,4,951757142
116,1225,3,1337200139
115,2719,3,958345549
346,32179,4,1172692130
19,3213,4,965708982
504,6620,3,1064450344
104,4663,4,1048787768
414,7258,3,1216150034
474,6286,4,1081177442
532,1233,5,1025523686
325,3994,4,1039398793
83,1291,1,1333842438
597,1962,4,941639536
534,104243,3,1459787995
169,2804,5,1059427150
339,1077,4,1460182710
514,2297,3,1533946599
465,1748,4,959896167
318,69757,4,1424546851
580,6645,4,1167861051
22,2541,3,1268726085
185,361,2,1044311071
232,4700,2,1206995172
131,2028,2,1349840456
7,8949,4,1110757890
373,150,2,846829840
105,8014,5,1446572161
288,2990,3,976138321
340,150,5,848666338
480,5401,1,1179165656
483,31364,4,1181141051
351,7254,4,1325979910
177,2804,5,1435534519
136,151,5,832449391
286,5952,4,1119563664
606,4993,4,1171376047
92,2664,3,1294941533
132,3148,3,1157979076
129,2916,4,1167376303
208,2278,2,940639375
305,83134,5,1518811444
606,4085,2,1172011258
510,1396,3,1141159055
610,5377,3,1493847024
219,2302,3,1194681134
79,2406,4,975282070
567,8874,2,1525288164
325,3421,3,1039397698
105,81591,4,1446571912
438,367,3,1105827055
372,387,3,874416443
318,7373,3,1413627653
325,2762,4,1039397184
414,6349,3,1053623881
139,59369,2,1453924529
509,117176,4,1435997672
477,905,4,1200949117
414,804,3,961439308
590,3897,3,1260995327
428,4973,4,1111524376
44,1639,5,895853739
163,1617,3,894217532
567,179815,1,1525289006
81,296,3,845299424
57,3033,3,965798785
367,304,5,997813416
405,70,4,1295917097
219,6537,3,1194932257
492,64,3,863976525
514,2301,2,1534114012
559,339,4,845475896
298,90888,0,1447517776
106,47099,5,1484929568
354,2628,3,1200870733
562,56757,5,1368892938
551,56174,4,1504925916
140,4799,3,1021899069
590,2716,4,1258419647
171,1080,5,866905763
387,2315,1,1095121644
125,71057,4,1474482104
520,1291,4,1326609205
75,2571,1,1158967564
269,724,5,850865586
602,10,3,840875622
168,265,4,1306793369
552,1259,3,1112151210
109,329,2,841106509
610,79702,4,1479542573
460,2571,4,1359176984
599,2734,2,1519239414
453,2353,2,972621867
524,193,2,851609711
590,6957,2,1258417038
372,1222,3,874415355
125,174053,5,1513697142
327,4015,5,1234789377
274,86,3,1171828191
219,2321,4,1194932157
239,440,4,1221158870
448,114180,1,1445688797
382,5040,2,1515174895
368,485,2,975830036
307,924,3,1186084299
274,27801,4,1249327842
62,3000,4,1521822696
326,86781,4,1443983575
385,519,1,834692298
534,1196,4,1459787997
144,5952,4,1136812665
18,111759,3,1456744991
483,56339,4,1202461401
577,2145,3,945978520
334,58559,3,1225478052
19,2255,2,965706615
156,2406,4,946799943
135,2273,4,1009691256
68,783,2,1158534731
458,356,5,845651700
325,5291,5,1039398154
418,318,5,1461865563
307,4371,0,1186085569
599,3036,3,1519235693
360,1438,2,884997881
179,112,4,852114317
236,2598,1,943015019
52,49651,4,1468052156
135,1377,2,1009692098
89,99853,4,1520409110
182,36,4,1063289589
332,293,3,1352673496
438,3255,3,1105667248
84,331,3,858772206
11,1693,5,902155102
235,589,4,841422428
219,55020,4,1206231783
313,32,4,1030475177
469,2081,4,965425618
352,62374,4,1493675078
68,122922,3,1526947686
279,4027,5,1506394368
249,158872,4,1484340119
484,3646,4,1342369308
122,318,5,1461561133
45,1457,4,951170669
233,1230,3,1448816387
286,597,3,1119562925
606,8966,3,1180309278
28,541,4,1234335500
246,163,4,1353864552
382,3991,2,1515161308
608,5388,4,1117336806
318,45447,3,1261343316
483,910,4,1204472972
68,56251,4,1261624311
292,1307,3,1323631984
462,1189,4,1201445750
391,1357,4,1030827326
599,267,1,1498503462
552,2161,1,1111473200
45,1242,5,950726408
187,33138,5,1161954986
177,6338,2,1435836971
288,1562,2,978466742
523,76093,5,1503126092
274,32,4,1171409321
286,2997,4,1119563197
68,69784,4,1269121300
351,356,4,1326062543
171,475,4,866905707
222,98124,4,1391347603
111,46970,5,1516141334
553,3897,5,1230773582
606,68,4,1171817003
393,33679,5,1430507587
414,79702,5,1281973814
249,7439,3,1415415767
265,2429,3,965319538
448,103772,2,1409428197
186,950,4,1031073630
391,695,4,1030944561
606,5418,4,1171736716
421,593,5,1311494584
222,2706,3,1391353651
376,292,4,1364994265
82,6338,3,1084466483
368,904,3,971275394
93,1049,4,942946208
448,3156,2,1019563582
548,1196,3,1488825011
28,46723,2,1236319973
599,7033,2,1519235783
448,102378,1,1412426313
129,1907,4,1167378161
600,37857,3,1237764501
414,2458,3,961596684
282,4979,4,1378496837
522,1580,4,1253344758
368,2986,1,975828421
448,6645,2,1064154408
261,68237,5,1404881308
573,4886,4,1186590247
199,1214,4,940380410
181,339,4,845469472
608,4214,1,1117506942
111,54732,3,1516152883
156,1220,3,946799749
474,2598,2,1046887607
380,136864,2,1508109526
369,1373,3,1236830374
19,2004,3,965705117
249,1086,4,1422131701
103,4886,3,1431957215
483,4973,5,1178211491
387,3075,3,1155747059
448,1372,3,1019124575
105,4995,4,1446573323
474,595,5,1100119595
387,4392,3,1182666234
445,541,4,1454622230
419,4732,2,1318338202
216,2064,5,975212544
105,49272,4,1446573697
183,1233,4,992331344
387,4239,3,1094938599
448,27478,3,1260727330
42,1918,2,996214288
191,213,5,829760897
420,6755,3,1218221632
179,1061,4,852114317
103,150,4,1431957022
334,1625,3,1225476620
466,59784,4,1439915649
63,60069,4,1443199853
434,3147,4,1270606766
610,4902,4,1493845804
307,2424,1,1186162175
414,315,2,961516249
177,3275,4,1435535088
129,1625,4,1167377597
610,4226,5,1493844685
19,3421,4,965705661
153,4848,2,1525548914
84,354,4,858772111
298,1060,3,1447584568
380,6550,4,1494071514
191,34,4,829760897
307,6827,1,1186259203
561,318,5,1491090705
249,111622,4,1411070109
19,2115,3,965709534
356,4979,4,1229139434
68,8361,3,1158533327
600,4679,3,1237760233
79,2916,4,975282070
448,4993,4,1041438979
599,5361,2,1519345226
190,81834,5,1504310675
474,6744,2,1062387694
267,480,5,994467801
477,46976,4,1266816583
606,26527,4,1171818266
399,1262,3,1167222111
64,784,3,1161559606
415,2186,4,1382470086
215,1291,3,1260908593
274,2087,3,1171759794
280,58803,4,1348533325
466,112556,3,1439885128
263,2710,2,945849783
489,8984,3,1332774644
177,345,3,1435534714
434,2700,4,1270606761
599,38061,3,1498798291
606,2788,4,1171326197
381,3999,3,1168666243
453,4310,4,1005968500
570,2916,3,1181477985
357,337,3,1348612285
606,594,3,1184619962
448,1676,4,1019124600
599,1992,1,1498504085
357,253,4,1348612110
469,2409,2,965334591
139,98809,4,1453924710
380,3301,3,1494613127
387,4409,3,1152084600
434,2395,3,1270605047
160,1199,5,971113438
64,1288,4,1161519737
182,1343,4,1055153181
474,3334,3,1122395715
274,62,3,1171492326
301,45722,3,1211377499
3,2018,0,1306464175
309,1276,4,1086563399
483,431,4,1181495416
346,5481,2,1094646585
304,1302,4,920884238
202,194,3,975013040
226,6218,2,1160003743
156,3492,4,953534636
539,1265,3,1332474913
45,3387,2,959625102
68,3000,3,1158535147
109,47,3,841107393
274,3882,2,1171492360
599,2942,3,1498501256
506,27,3,1424487740
414,72226,4,1273976976
119,33615,4,1436007538
608,383,4,1117505001
195,1196,4,974706225
414,5247,3,1016115183
34,6378,4,1162050501
606,44694,4,1171234909
307,49314,3,1192631788
604,185,4,832079869
318,103384,3,1417280466
45,53322,5,1193288932
507,377,5,838964728
68,5955,3,1261085969
538,158,4,1307845469
567,68358,1,1525289368
306,97225,3,1518380455
21,61160,1,1468113607
109,233,3,841109953
335,802,3,1261541293
288,42011,2,1177950925
474,2171,5,974668805
327,3897,4,1234788408
249,84772,4,1430482868
105,58554,2,1447535727
296,1201,5,1532993957
31,1393,3,852207084
265,1302,2,965316339
509,7173,1,1435994440
560,6539,3,1469647825
