182,1431,2.0,1055150663
182,1251,5.0,1063288480
182,7265,4.5,1077069226
182,4941,4.0,1054780088
182,4874,4.5,1054780050
182,3108,4.5,1054780397
182,1060,2.5,1077140729
182,4898,3.0,1055153633
182,1704,4.0,1055157251
182,6002,3.0,1054784532
182,5646,4.0,1075764841
182,5108,1.5,1055153450
182,2467,4.0,1054780741
182,162,3.5,1054781357
182,750,5.0,1054779870
182,1036,4.0,1055158318
182,1961,4.0,1063285692
182,6874,4.0,1067829786
182,2140,2.5,1054779833
182,165,3.0,1120879588
182,4300,4.0,1055156847
182,1193,4.0,1054780366
182,2126,3.5,1055150936
182,7048,4.0,1126562496
182,5999,2.5,1066666938
182,2617,2.0,1055153292
182,4032,4.0,1055156169
182,3981,2.0,1063282502
182,2291,2.5,1054779600
182,6624,0.5,1063274210
182,3745,2.5,1054780067
182,2391,4.5,1055153018
182,5943,2.5,1055156282
182,1409,2.0,1055155591
182,6902,4.0,1075801156
182,4378,3.5,1054780586
182,247,4.5,1054783240
182,480,3.5,1120879567
182,1805,4.0,1055153233
182,5608,3.0,1054780440
182,849,1.5,1055150798
182,4017,5.0,1054780504
182,2558,1.0,1055156347
182,3462,4.5,1054783919
182,899,5.0,1054783259
182,1883,4.0,1066639587
182,6385,3.0,1077190747
182,97,4.5,1075764905
182,1617,3.5,1054780241
182,5995,4.5,1054780324
182,2529,4.5,1054779888
182,7934,4.0,1085148188
182,6754,2.5,1076826061
182,5313,0.5,1055150763
182,1095,4.0,1069633744
182,1411,5.0,1054780389
182,1695,4.0,1063285931
182,5498,4.5,1069633734
182,4951,2.5,1054783014
182,5218,3.5,1063275734
182,1866,4.5,1064782825
182,780,1.5,1054780010
182,1858,2.5,1055151258
182,4720,4.5,1054783581
182,6217,4.5,1054781520
182,5219,2.0,1054782442
182,4911,3.5,1054780174
182,2355,3.5,1054781595
182,1393,3.5,1063288308
182,4306,4.0,1054780155
182,3618,3.5,1063649098
182,1073,4.0,1127208740
182,5427,1.5,1055156547
182,1500,2.0,1054779640
182,5632,4.0,1054780363
182,3882,2.0,1055155273
182,1747,3.5,1054780681
182,1275,3.5,1054783711
182,2712,4.5,1054779669
182,4811,4.0,1055157807
182,44,1.5,1055150820
182,3671,3.0,1055154552
182,778,4.5,1054780334
182,2474,4.0,1055157686
182,7038,4.0,1075801179
182,1918,2.0,1055158299
182,1172,5.0,1054781862
182,589,2.0,1066331268
182,4901,3.0,1054783836
182,4029,4.5,1057526385
182,4025,2.5,1054782430
182,3947,2.5,1055153078
182,6539,2.5,1063274328
182,2058,4.5,1054783810
182,223,4.5,1054784091
182,2694,2.5,1055155968
182,1148,4.5,1077070479
182,3362,4.0,1054780416
182,6890,4.5,1077069107
182,2028,3.0,1054780925
182,600,4.0,1055153489
182,231,0.5,1055155770
182,4349,5.0,1054781175
182,7354,3.5,1078244890
182,1089,5.0,1054781289
182,4157,4.5,1063282219
182,1298,3.5,1067106447
182,4888,4.5,1055157588
182,215,4.0,1055157049
182,1061,4.0,1055154083
182,4305,2.0,1055153710
182,5378,3.0,1054781747
182,923,3.5,1054780444
182,318,4.5,1055157293
182,4149,2.5,1055156355
182,3783,4.5,1127208656
182,6157,2.5,1054782361
182,2344,3.0,1054780963
182,3635,4.0,1057525948
182,4383,2.5,1055153274
182,4973,4.5,1066639510
182,1120,3.5,1054780451
182,1529,3.5,1063287687
182,2607,4.5,1055157300
182,2728,4.0,1055157085
182,6969,4.5,1075801013
182,509,3.5,1055157954
182,1920,3.5,1054782914
182,3955,1.0,1063282607
182,2135,1.5,1063285520
182,33794,3.5,1120879664
182,4728,1.5,1055155420
182,2692,4.0,1054780795
182,482,4.0,1055153160
182,2976,4.0,1055157691
182,8360,3.0,1127221149
182,7438,4.5,1085148284
182,3785,3.5,1063282767
182,2181,3.5,1077804696
182,2827,1.5,1127221088
182,176,4.5,1069633835
182,4439,4.0,1063290004
182,912,5.0,1054780481
182,1831,3.5,1055150801
182,4638,2.0,1055150956
182,1129,2.5,1054780979
182,590,4.5,1054781599
182,2311,4.0,1055152324
182,5425,4.5,1054782683
182,3081,4.0,1077637182
182,4886,4.5,1054781119
182,4007,4.0,1057526405
182,2542,4.0,1054781327
182,3114,4.0,1054784008
182,6934,0.5,1073397313
183,2288,2.0,992331493
183,3256,3.0,992331702
183,1970,3.0,992331144
183,2028,5.0,992331285
183,1036,4.0,992331344
183,2924,3.0,992331144
183,3726,3.0,992331396
183,2194,5.0,992331396
183,380,4.0,992331435
183,1220,4.0,992331667
183,2534,4.0,992331596
183,1200,5.0,992331285
184,5810,3.0,1537094706
184,163134,3.5,1537107916
184,106920,4.5,1537099198
184,117887,4.5,1537099581
184,87483,2.0,1537098758
184,79132,4.5,1537098639
184,162968,4.0,1537107747
184,3793,3.5,1537094351
184,122918,4.5,1537109379
184,122912,5.0,1537110034
184,109374,4.5,1537099288
184,180985,3.0,1537109917
184,112290,4.5,1537099256
184,57183,4.0,1537094966
184,59315,4.0,1537094991
184,193585,3.5,1537109805
184,189333,4.0,1537110051
184,104303,2.0,1537099035
184,106873,2.5,1537098879
184,161594,3.5,1537107946
184,108932,5.0,1537099275
184,68959,2.0,1537094814
184,163645,4.5,1537108184
184,193571,4.0,1537099392
184,5995,4.5,1537094723
184,157369,4.0,1537107596
184,112552,5.0,1537099249
185,1721,3.0,1044311157
185,2081,4.0,1044311949
185,3034,3.0,1044311830
185,5952,4.0,1044311345
185,361,2.0,1044311071
185,2078,4.0,1044311830
185,2799,2.0,1044311157
185,3949,5.0,1044311310
185,1767,4.0,1044311071
185,2085,4.0,1044311830
186,2035,5.0,1031073228
186,2987,5.0,1031080896
186,4299,3.0,1031073136
186,952,4.0,1031087898
186,2369,4.0,1031081475
186,1301,5.0,1031079382
186,2985,4.0,1031079871
186,4310,3.0,1031073177
186,1653,4.0,1031079628
186,2174,3.0,1031087641
186,2916,4.0,1031079689
186,1259,4.0,1031087825
186,1375,4.0,1031080088
186,2140,4.0,1031087604
186,1544,4.0,1031080284
186,1200,5.0,1031079431
186,379,4.0,1031080255
186,1374,4.0,1031072855
186,2406,5.0,1031087898
186,1391,4.0,1031080176
186,2683,3.0,1031081389
186,3510,4.0,1031081566
186,2186,4.0,1031073542
186,1307,3.0,1031080619
186,5357,4.0,1031072276
186,1372,5.0,1031080088
186,4366,3.0,1031087604
186,3578,4.0,1031081566
186,908,4.0,1031072794
186,3408,4.0,1031081495
186,4969,5.0,1031080785
186,4995,3.0,1031072742
186,1019,4.0,1031079871
186,4795,4.0,1031078820
186,5181,4.0,1031080005
186,317,5.0,1031087700
186,5434,4.0,1031072959
186,3711,4.0,1031072998
186,1204,4.0,1031072742
186,1148,4.0,1031080831
186,1527,4.0,1031079906
186,1136,5.0,1031073654
186,2710,3.0,1031081422
186,5008,5.0,1031073408
186,2288,4.0,1031079589
186,2527,4.0,1031079689
187,97,3.0,1180301412
187,4640,5.0,1161850349
187,1729,4.0,1161849650
187,49263,3.0,1180734842
187,7361,4.0,1161849382
187,597,1.5,1161872593
187,527,4.0,1161872571
187,1466,4.0,1161849859
187,1274,4.0,1161849683
187,1198,3.0,1161863830
187,27773,4.0,1161850452
187,586,1.5,1161864097
187,1827,4.0,1161850037
187,33493,2.5,1161863983
187,8607,4.0,1161849932
187,1258,4.5,1161849677
187,1216,2.0,1161850335
187,39292,4.0,1161850057
187,1921,5.0,1161849913
187,27397,5.0,1161849357
187,7371,4.0,1161850373
187,4011,1.5,1161864057
187,1080,4.0,1161849782
187,4034,3.0,1180734787
187,5669,4.0,1161849350
187,745,4.0,1161849970
187,5146,4.0,1161849937
187,4967,4.5,1161849658
187,40732,3.0,1161850015
187,48043,3.5,1180301469
187,1884,3.0,1161849635
187,5570,4.0,1161850495
187,7156,4.0,1161954503
187,27912,4.0,1161849361
187,1732,5.0,1161849502
187,2951,4.5,1161849745
187,6857,5.0,1161849655
187,4848,5.0,1161849898
187,431,4.5,1161849614
187,26122,4.5,1180300860
187,4027,4.0,1161850282
187,736,1.5,1161863853
187,7360,4.5,1161849723
187,247,4.0,1161849767
187,356,2.0,1161863877
187,741,4.0,1161849515
187,6502,4.0,1161849418
187,593,4.0,1161850098
187,47997,0.5,1180301655
187,5954,3.5,1161849602
187,27592,4.0,1161849374
187,4641,4.5,1161849755
188,3469,5.0,962559652
188,1950,4.0,962560383
188,1212,5.0,962560383
188,2918,5.0,962559903
188,356,5.0,962559856
188,1304,4.0,962560016
188,1264,4.0,962560383
188,2243,4.0,962559831
188,2436,5.0,962559935
188,913,5.0,962560423
189,58559,5.0,1439465067
189,593,4.0,1439465116
189,79132,4.5,1439465099
189,48516,4.0,1439465131
190,7361,5.0,1504310052
190,5816,5.0,1504310099
190,6016,5.0,1504310109
190,5481,3.0,1504310159
190,8950,4.0,1504310388
190,5377,4.0,1504310152
190,5378,3.0,1504310088
190,4447,3.5,1504310123
190,7451,4.0,1504310400
190,5225,5.0,1504310619
190,1221,4.0,1504310664
190,7323,4.5,1504310606
190,5902,3.5,1504310157
190,8970,3.0,1504310385
191,178,1.0,829760898
191,110,3.0,829760897
191,314,4.0,829760898
191,299,5.0,829760898
191,292,1.0,829760898
191,293,5.0,829760898
191,36,5.0,829759809
191,25,5.0,829759809
191,246,5.0,829760897
191,72,4.0,829760897
191,39,1.0,829760897
191,16,4.0,829759809
191,318,4.0,829760898
191,151,4.0,829760898
191,494,3.0,829759809
191,162,5.0,829760897
191,312,1.0,829760898
192,315,4.0,835129209
192,110,3.0,835128955
192,316,4.0,835128831
192,160,4.0,835129148
192,225,4.0,835129031
193,1193,5.0,1435857277
193,527,4.0,1435857242
193,6016,4.0,1435857246
193,5618,5.0,1436558923
193,908,5.0,1436558703
193,778,4.0,1435857306
193,307,3.5,1436558775
194,1396,3.5,1110316718
194,1035,4.0,1110316724
194,1653,3.5,1110316600
194,2699,3.5,1110316685
195,3252,4.0,1008558673
195,318,5.0,974709608
195,3081,4.0,1008558215
195,2879,1.0,997909510
195,1036,5.0,974707340
195,3148,4.0,974710025
195,1635,2.0,1008558673
195,4308,2.0,1011849879
195,300,4.0,1008558588
195,4389,3.0,1009762657
195,1097,3.0,974710189
195,648,5.0,974706589
195,1805,4.0,974706047
195,3535,2.0,997909336
195,4034,5.0,979248837
195,1923,3.0,974709882
195,4280,4.0,1008559202
195,866,4.0,974705903
195,538,3.0,1008558588
195,1358,4.0,974705671
195,2028,3.0,974709608
195,3113,1.0,974708914
195,2797,4.0,974710110
195,1208,3.0,997734144
195,1909,3.0,974706559
195,2325,3.0,1009700393
195,778,4.0,974709814
195,3510,4.0,997909460
195,2987,1.0,974706483
195,4027,3.0,997734099
195,1784,4.0,974708999
195,4020,3.0,1009700378
195,3203,4.0,1008558036
195,5254,3.0,1017979236
195,4033,4.0,997909542
195,1863,2.0,974708241
195,1266,5.0,974706168
195,2858,4.0,974706332
196,58559,5.0,1460954069
196,2028,3.0,1460954279
196,70286,2.0,1460954229
196,1214,4.5,1460954418
196,142488,5.0,1460954012
196,51935,4.5,1460954595
196,733,5.0,1460954131
197,2628,5.0,947461556
197,1201,3.0,947462764
197,356,3.0,947461058
197,2028,3.0,947462973
197,1213,3.0,947462347
197,1240,4.0,947462047
197,1513,3.0,947461058
198,3534,4.0,1034136443
198,2407,3.0,1039797076
198,1580,4.0,1034135628
198,1639,2.0,1034136119
198,198,4.0,1034138064
198,1206,5.0,1034134565
198,4993,2.0,1034136388
198,3156,3.0,1034138079
198,2184,2.0,1034139146
198,920,5.0,1034138307
198,4019,4.0,1039796797
198,1221,3.0,1034137533
198,2232,2.0,1034138079
198,593,4.0,1034136028
198,66,1.0,1034135137
198,913,4.0,1034137677
198,5388,3.0,1039796901
198,3263,3.0,1034207302
198,1917,3.0,1034138247
198,480,3.0,1034135628
198,1464,2.0,1034139126
198,2986,2.0,1034138290
198,4903,3.0,1034347012
198,1020,3.0,1034138750
198,3147,5.0,1034136190
198,5459,2.0,1034135451
198,368,4.0,1034207438
198,5349,3.0,1034135416
198,1252,4.0,1034137612
198,2692,4.0,1034136057
198,1394,1.0,1034196898
198,4381,2.0,1034196027
198,4121,4.0,1034137281
198,3863,2.0,1034195222
198,4823,1.0,1034135389
198,32,5.0,1034135531
198,1573,4.0,1034138064
198,3897,2.0,1034134802
198,2628,2.0,1034138101
198,3932,3.0,1034135641
198,36,5.0,1034136028
198,1994,2.0,1034137374
198,4886,3.0,1039796737
198,4034,5.0,1034134297
198,1393,5.0,1034136733
198,316,5.0,1034135137
199,3252,3.0,1024104403
199,111,3.0,940372348
199,81,3.0,940544216
199,912,5.0,1094260102
199,1178,5.0,940380424
199,1179,4.5,1401308834
199,6870,4.5,1261364227
199,1079,4.0,946523745
199,3977,2.0,1024595450
199,8874,4.5,1113625062
199,4427,5.0,1070938326
199,497,3.0,940372513
199,1441,1.0,940380923
199,293,3.5,1105715925
199,7458,3.5,1087154741
199,6215,3.0,1082556845
199,1518,4.0,940373018
199,731,3.0,1126036262
199,1091,1.5,1105715856
199,58998,4.5,1401308935
199,2529,4.0,940380816
199,7323,3.0,1082556592
199,2997,4.0,946523761
199,551,1.0,1094309653
199,593,4.0,940372348
199,8638,2.0,1094516626
199,5010,4.0,1018183644
199,6953,3.0,1115521347
199,2353,2.0,940545049
199,8983,3.5,1106663077
199,2918,4.5,1105552056
199,229,3.0,940373078
199,8833,3.5,1095331259
199,5378,1.5,1119190937
199,5292,4.5,1095331630
199,1358,4.0,940372549
199,2706,1.0,1093802585
199,69481,4.5,1261363408
199,2312,3.0,1023654708
199,56782,4.0,1261363877
199,4027,4.0,1060289141
199,57243,3.5,1261363555
199,2067,4.0,1023654764
199,3618,3.0,1018818501
199,1693,4.0,955806902
199,3446,1.5,1090544218
199,4034,4.0,1024862818
199,1242,4.0,940381650
199,2699,4.0,943698807
199,1285,4.0,1057590498
199,1719,3.0,940372549
199,587,2.0,1094309540
199,3160,4.0,1401308949
199,5015,3.5,1099856073
199,266,2.0,1023654884
199,7158,4.0,1073246272
199,1391,1.0,940379896
199,1909,3.0,940456648
199,2908,4.0,945008920
199,30707,4.0,1261364247
199,492,2.0,1023654917
199,3062,4.5,1060289034
199,1411,4.0,940372462
199,1296,4.0,1023655054
199,2683,4.5,1094309416
199,5568,3.5,1064681562
199,6378,3.5,1064022775
199,1055,1.0,1126036284
199,2692,5.0,995165528
199,53550,3.5,1261364752
199,36,4.0,940372656
199,1278,5.0,946523712
199,1950,4.0,1057590495
200,441,5.0,1229876640
200,3897,4.5,1229877289
200,4722,3.0,1229878977
200,3004,4.0,1229877799
200,5103,5.0,1229889133
200,1485,3.5,1229886995
200,10,4.5,1229887453
200,1073,4.0,1229886286
200,2302,4.0,1229876415
200,4896,4.0,1229886121
200,45722,5.0,1229885889
200,648,3.5,1229885782
200,1197,5.0,1229886108
200,27685,2.0,1229878742
200,1391,3.5,1229887163
200,1021,3.0,1229877445
200,3578,4.0,1229886217
200,1517,3.5,1229877723
200,4878,5.0,1229886349
200,5445,3.5,1229885871
200,8961,4.0,1229885891
200,4886,3.5,1229885803
200,5299,4.5,1229886919
200,6377,4.0,1229885937
200,1036,3.5,1229886202
200,2054,3.0,1229886443
200,8360,3.5,1229886111
200,59315,4.5,1229886298
200,4995,4.0,1229878007
200,2340,4.5,1229889768
200,3210,4.0,1229887801
200,8368,4.0,1229886288
200,1968,4.0,1229878679
200,3555,3.0,1229888349
200,2291,3.5,1229886319
200,3793,4.0,1229885786
200,2571,5.0,1229887354
200,3968,4.0,1229878038
200,736,2.0,1229886338
200,3489,3.0,1229887746
200,150,4.0,1229885978
200,7444,3.5,1229876874
200,44761,5.0,1229878699
200,34162,4.0,1229886857
200,2599,3.0,1229876430
200,3916,4.0,1229887844
200,524,3.5,1229876652
200,2123,0.5,1229877257
200,2858,3.5,1229886272
200,46578,5.0,1229886335
200,1438,1.0,1229889470
200,7373,4.0,1229887487
200,49530,4.0,1229887544
200,1527,3.5,1229886166
200,2395,3.5,1229887097
200,2617,4.0,1229887060
200,780,3.5,1229886639
200,5139,3.0,1229877842
200,1250,4.0,1229887591
200,6383,4.0,1229876905
200,4979,2.5,1229886424
200,435,4.0,1229887499
200,33679,5.0,1229887116
200,5989,4.5,1229886260
200,4369,3.5,1229887735
200,318,5.0,1229878882
200,2918,5.0,1229886718
201,1240,5.0,941211417
201,2245,5.0,939810830
201,435,4.0,941212999
201,1732,2.0,940350528
201,1584,5.0,941211417
201,2141,5.0,939227085
201,1127,4.0,941211442
201,1562,2.0,939226658
201,2336,4.0,939226810
201,2324,5.0,939226492
201,1917,4.0,941211523
201,2115,5.0,939227212
201,1037,3.0,941212999
201,2012,3.0,939226860
201,16,4.0,939227554
201,1721,5.0,939224378
201,293,3.0,940350410
201,1569,4.0,939226522
201,2145,4.0,939227412
201,196,2.0,941211804
201,1517,4.0,939225184
201,2683,5.0,939225184
202,1485,4.0,974924123
202,1307,5.0,974923638
202,1183,4.0,974924481
202,3029,4.0,974921336
202,2100,4.0,974924087
202,1031,3.0,974912096
202,3214,2.0,975015080
202,2010,4.0,974925048
202,3552,4.0,974923922
202,1957,4.0,974912846
202,750,5.0,974924381
202,2476,4.0,974919155
202,1204,5.0,974923127
202,2641,4.0,974923318
202,2262,3.0,975015565
202,2890,4.0,974924444
202,3072,3.0,974924037
202,3036,5.0,974923220
202,2921,4.0,974924297
202,2983,4.0,974924755
202,3519,3.0,974918921
202,3251,4.0,974925578
202,50,4.0,974924628
202,3704,3.0,974925133
202,3699,4.0,974923239
202,3358,4.0,974924147
202,2463,4.0,974924201
202,2411,2.0,975015692
202,971,4.0,974925858
202,3448,3.0,974924072
202,1954,4.0,974912096
202,3060,5.0,974923827
202,1095,5.0,975012935
202,2403,3.0,974919016
202,350,3.0,974925604
202,912,5.0,974912380
202,2951,4.0,974918588
202,246,5.0,975015786
202,1086,4.0,974924788
202,2407,4.0,974925178
202,1375,4.0,974919117
202,49,3.0,974925453
202,1639,4.0,974925403
202,2944,4.0,974918508
202,1952,4.0,974925910
202,1584,5.0,975013015
202,1394,4.0,974923542
202,674,2.0,974923361
202,2990,4.0,974919079
202,1218,5.0,974918472
202,3068,4.0,974912566
202,377,3.0,974921289
202,852,4.0,974923837
202,497,4.0,974925403
202,2947,3.0,974918472
202,2985,3.0,974918857
202,1296,4.0,974912892
202,1231,4.0,974912566
202,318,4.0,974912341
202,2918,4.0,974923620
202,1262,5.0,974923127
202,3359,4.0,974912496
202,858,4.0,974912358
202,2167,3.0,974921336
202,2248,3.0,974912991
202,3444,2.0,974918921
202,1378,3.0,974924334
202,1645,3.0,974924954
202,715,4.0,975012829
202,1276,4.0,974912541
202,1334,2.0,974925178
202,595,4.0,975015866
202,2752,2.0,974925621
202,714,4.0,974924273
202,3505,5.0,974924816
202,2118,4.0,974924887
202,1961,4.0,974912467
202,647,4.0,974924481
202,3421,3.0,974923542
202,307,3.0,974912616
202,1909,4.0,974924970
203,110,5.0,1390094654
203,832,4.0,1390094419
203,31,3.5,1390094511
203,2100,3.0,1390094451
203,54736,5.0,1390095240
203,318,4.0,1390094621
203,88744,4.0,1390095020
203,3101,3.0,1390094457
203,3578,5.0,1390094773
204,1653,5.0,1327182865
204,91658,5.0,1327185850
204,1090,4.0,1327183736
204,5218,4.0,1327182607
204,3266,5.0,1327185596
204,54272,3.5,1327182506
204,54372,4.0,1327183864
204,4973,4.0,1327182812
204,6874,4.5,1327183712
204,44694,3.5,1327183966
204,70286,4.0,1327183807
204,62956,4.0,1327182488
204,296,4.5,1327183210
204,58803,5.0,1327183056
204,83601,0.5,1327182716
204,90746,3.5,1327181745
204,4878,5.0,1327183452
205,260,4.5,1519900208
205,91542,4.5,1520075633
205,99114,4.5,1519902005
205,77561,4.0,1519900265
205,68157,4.0,1519900524
205,88125,4.0,1519900902
206,7,4.0,850763310
206,800,5.0,850763507
206,141,4.0,850763267
206,736,3.0,850763267
206,786,4.0,850763367
207,2329,3.5,1258548561
207,2384,0.5,1258548206
207,2968,0.5,1258547883
207,2021,4.0,1258547871
208,2699,2.0,940639375
208,589,4.0,940639452
208,2840,2.0,940638454
208,2762,4.0,940638152
208,110,4.0,940639310
208,10,2.0,940639452
209,57669,4.5,1524606499
209,4011,5.0,1524607711
209,79132,5.0,1524606448
209,122886,3.5,1524607732
209,2028,4.0,1524522191
209,185029,1.5,1524522232
209,4993,5.0,1524522273
210,1527,5.0,1527266113
210,4625,2.0,1473881746
210,7649,4.0,1527266182
210,122918,5.0,1513943744
210,50872,4.0,1475349175
210,6541,4.0,1527266071
210,4370,4.0,1530467916
210,147384,4.5,1475611348
210,150596,4.5,1527266133
210,147372,4.5,1527266209
210,34397,3.0,1513943473
210,485,3.5,1475508204
210,3147,4.0,1527266292
210,122904,3.5,1527266145
210,56174,2.5,1475409531
210,119167,3.5,1533667562
210,79139,4.5,1528619175
210,103335,4.0,1533667259
210,84772,4.0,1527266069
210,435,1.5,1537087956
210,4306,4.0,1473881922
210,123553,1.0,1522173402
210,112852,5.0,1475349185
210,98243,4.5,1527266161
210,96610,3.5,1533667381
210,87232,4.5,1527266108
210,122900,4.5,1517173101
210,95167,3.0,1517173079
211,1210,4.0,1350913053
211,5266,2.0,1350912032
211,33166,5.0,1350913115
211,78499,4.0,1350913084
211,74458,2.0,1350912281
211,1246,4.5,1350912971
211,73017,4.0,1350912740
211,6934,1.0,1350912417
211,95510,4.5,1350912676
211,1125,4.0,1350912043
211,79132,4.5,1350912248
211,71535,4.0,1350912778
211,91542,4.0,1350912696
211,58559,4.5,1350912233
211,2028,4.0,1350913025
211,2642,3.5,1350912090
211,260,4.5,1350913284
211,2542,4.5,1350913043
212,593,3.5,1490114708
212,104879,4.5,1490114933
212,79132,3.5,1490115076
212,53519,4.5,1527795970
212,3000,4.0,1490115764
212,3869,4.0,1532362108
212,91529,3.5,1490114815
212,4993,3.0,1490121276
212,318,4.5,1490114697
212,5618,4.0,1490115592
212,98809,3.5,1523216649
212,96588,3.5,1490203126
212,3253,4.0,1523217114
212,188751,4.5,1532362151
212,32587,4.0,1490203144
212,113573,3.0,1490115279
212,2078,4.0,1523217061
212,119145,4.0,1490121268
212,356,3.5,1490114873
212,2959,4.5,1490114785
212,65261,3.5,1490115730
212,122918,4.0,1523216822
212,1387,3.0,1523216840
212,3949,3.5,1490115067
212,1968,3.0,1490115134
212,1210,3.5,1523216796
212,114180,2.0,1490114948
212,1704,2.5,1490114719
212,85414,2.5,1490121419
212,166528,4.0,1523216799
212,168252,4.5,1523217270
212,45447,3.5,1505400123
212,102993,4.0,1490121351
212,122922,4.0,1523216918
212,293,3.0,1490114772
212,175197,3.5,1523216444
212,162578,4.0,1490115515
212,2005,4.0,1523216935
212,1240,4.0,1523216809
212,8874,4.0,1490115069
212,159415,2.5,1490115228
212,80463,4.0,1490115505
212,152970,4.5,1490114735
212,260,2.5,1505400094
212,109487,4.0,1490115537
212,76251,3.5,1490114728
212,53125,3.0,1523216631
212,3578,3.0,1490121411
212,91658,4.0,1490115401
212,83134,3.5,1490115183
213,6058,4.0,1316196114
213,87520,4.0,1316196614
213,5479,4.0,1316195306
213,6539,4.0,1316197095
213,78499,4.5,1316196160
213,2860,3.0,1316195210
213,1682,4.0,1316197146
