370,4011,4.0,1159162976
318,61236,2.5,1422524145
68,55282,4.0,1240093325
596,98243,4.0,1535827280
42,3481,4.0,996212948
397,5291,4.0,1181967285
209,74458,4.5,1524607340
580,6294,4.0,1167789863
480,4823,2.5,1179165519
339,91658,5.0,1460518991
599,88129,3.5,1498501748
129,541,3.5,1167376597
391,2959,4.0,1030825131
64,32,4.0,1161520763
91,2419,3.5,1112717612
274,5989,4.0,1171409954
57,2529,4.0,969754215
249,76077,3.5,1415415892
483,4816,5.0,1181494447
132,1732,2.5,1329983666
177,5266,3.5,1435524670
22,8958,2.0,1268727348
217,2382,3.0,955945639
572,1307,5.0,945892426
421,1287,4.5,1311494656
469,1617,5.0,965335217
294,1018,1.0,966596184
490,4993,3.5,1328145287
457,480,2.0,993610357
42,2001,4.0,996214288
232,6503,2.5,1218170019
31,10,4.0,850467366
356,1291,4.5,1229142830
414,2717,3.0,961596497
84,722,4.0,858772760
608,3911,3.0,1117491680
93,368,4.0,942766855
452,1036,4.0,1013394799
298,71518,1.0,1447517377
462,6869,4.5,1196008899
177,53125,4.5,1435524766
221,2683,0.5,1111175943
169,6568,4.5,1070250159
89,96655,2.5,1520408868
103,785,3.5,1431957768
298,6867,2.5,1447518354
157,2770,3.0,992479790
525,4016,4.0,1476478198
462,32582,5.0,1201445771
581,8368,4.5,1447007472
600,750,4.5,1237858653
58,280,5.0,847719231
483,1882,1.5,1215896224
304,377,3.0,891173554
19,880,2.0,965711873
6,469,4.0,845555477
606,37729,4.5,1171311994
129,2105,4.0,1167378226
600,1021,2.5,1237710242
610,63826,4.0,1495959194
232,36525,3.0,1182909664
112,223,1.5,1513989951
247,72998,2.0,1467644134
438,2167,4.0,1105667170
567,142507,2.5,1525287886
354,2997,3.5,1200870179
318,7209,4.0,1451770423
368,809,2.0,975829609
368,1722,3.0,971276156
182,4678,3.5,1055151587
346,296,3.5,1125857435
260,3556,4.5,1109409227
114,141718,5.0,1485387538
474,27882,4.0,1139939397
199,698,1.0,944513522
140,3347,3.0,1055092346
368,1499,1.0,971277319
355,3035,3.0,974966389
462,6301,3.5,1121928938
381,45447,3.0,1164383070
28,8636,3.0,1234572135
140,4822,3.0,1028042996
20,3784,2.5,1054037759
292,4896,4.0,1017364825
96,1291,4.0,964772731
448,71211,3.0,1292088078
18,8784,3.5,1466969253
448,74789,3.0,1293886761
226,5015,2.5,1096420956
143,69757,5.0,1444768885
19,2338,1.0,965705347
226,2009,3.5,1099624085
514,158830,2.5,1534087215
529,653,4.0,855583362
325,522,4.0,1039395860
64,5991,3.5,1161521014
599,27611,3.0,1519240294
105,50872,4.0,1446573385
525,6378,4.0,1476477479
605,1032,1.0,1277096214
474,8008,3.5,1084538629
232,6188,4.0,1206994985
364,32,3.0,869443366
290,296,5.0,975031374
232,5478,2.5,1218169904
19,1079,4.0,965705725
49,6377,4.0,1493093127
122,67087,4.5,1461562515
18,555,4.0,1504907725
39,858,4.0,974789111
339,41566,3.0,1460185253
6,410,3.0,845553354
202,1129,3.0,974923220
610,1218,5.0,1479542012
177,3418,4.0,1435534545
480,46723,4.0,1179160708
525,1777,3.5,1476477652
18,99813,4.0,1473004463
480,1291,5.0,1179162388
422,1252,4.0,986173215
226,55765,5.0,1196229196
414,2014,3.0,961596196
425,5349,3.0,1106482551
341,111617,4.5,1439751285
6,460,3.0,845555281
119,3147,5.0,1435944293
21,370,5.0,1376823264
473,48082,4.0,1169351881
610,7451,4.0,1479542997
254,3988,3.0,1180445821
7,3578,1.5,1106636534
462,183317,4.5,1515194979
414,2076,4.0,1024928472
84,11,4.0,858771861
20,3114,5.0,1054038084
291,7153,3.0,1464337115
10,96079,5.0,1455302172
183,1408,4.0,992331493
363,176389,2.0,1502584409
294,3247,3.0,966596533
480,300,4.5,1179178032
66,6979,4.0,1093747456
167,2140,4.0,1154721736
448,1275,5.0,1019124306
595,1569,2.0,938807076
316,4720,2.5,1111493559
345,4465,3.5,1342827680
594,2396,4.0,1109036956
292,114180,3.0,1453675903
23,6920,3.0,1107163588
555,344,4.0,978747261
603,915,4.0,953926581
142,364,4.0,838932132
268,1271,3.0,940180669
561,3996,3.5,1491094981
140,5014,4.0,1014225035
62,8641,4.0,1521490412
474,27846,3.5,1115049126
563,119145,4.0,1446840998
268,1252,5.0,940173888
509,3793,3.0,1435993251
305,120799,2.5,1460134932
366,44191,3.5,1445546583
453,34,4.0,972622496
202,2802,4.0,974919258
380,4238,3.0,1494613279
489,3408,3.0,1332773108
477,480,4.0,1200939622
542,6539,4.0,1163386585
517,1367,5.0,1487954306
603,3007,3.0,954481981
599,171495,4.0,1519116912
177,6619,3.0,1435837777
357,91529,4.5,1348626808
129,6378,4.0,1167376574
216,1617,5.0,974733402
201,2628,3.0,939226374
438,6874,4.5,1105664286
84,1305,3.0,860397530
555,1394,5.0,978819680
599,587,2.5,1498514478
307,1240,2.5,1186161032
274,4896,2.0,1171756119
575,2497,3.0,926510475
474,5952,5.0,1046809381
45,3298,4.0,953759895
382,33158,2.5,1515172096
377,748,3.5,1340345459
505,8874,5.0,1298780096
603,2763,2.0,953926333
448,54272,4.0,1198524288
474,2870,3.0,983032841
606,3426,4.0,1175637465
68,1792,4.0,1269122394
480,153,1.0,1179177736
607,592,3.0,963078983
19,1845,3.0,965706276
414,6816,4.0,1065799981
249,6593,3.5,1415415585
603,3363,4.0,953926816
599,2598,2.0,1519245043
136,688,3.0,832450005
453,377,4.0,972621787
294,919,2.0,966633792
4,1617,2.0,945079837
167,5991,3.5,1154723191
98,112852,3.0,1532457995
183,1220,4.0,992331667
562,150,3.0,1368893697
136,333,5.0,832449501
307,909,4.0,1186085192
246,6618,4.0,1354149058
305,6586,4.0,1460303570
51,8464,5.0,1230929921
160,1258,2.5,1058456820
414,2762,3.0,961437029
477,71057,4.0,1252898673
330,26528,4.0,1285904059
460,48780,4.5,1359176813
309,913,4.5,1086563234
573,163,5.0,1186589409
599,171763,3.0,1499234894
249,50798,1.0,1346758371
596,63876,3.0,1535828645
275,6218,5.0,1049077892
596,95167,4.0,1535627502
474,5291,4.0,1165539866
249,4369,3.5,1415415356
119,3578,5.0,1435944175
153,1485,0.5,1525552506
377,80748,4.0,1340343396
523,5618,5.0,1503125806
480,8529,3.5,1179163828
275,1923,2.0,1049076587
68,4487,4.0,1269123622
474,7831,3.5,1144111831
348,2325,5.0,1378850142
567,91126,1.5,1525288906
415,260,4.0,1382470256
414,1883,3.0,1073681748
330,1584,2.5,1285905318
319,122886,3.5,1461351728
447,382,4.0,836962276
82,5094,2.0,1084467611
474,6984,4.0,1087827048
286,185,4.0,1119563004
448,4229,3.0,1052647653
420,73,4.0,1218036406
483,588,4.0,1178293097
217,1686,3.0,955943036
590,3980,3.0,1258420078
365,149352,2.5,1489016613
454,6016,4.0,1279547126
558,1721,4.0,1035415303
318,65642,3.5,1428266313
91,8266,1.5,1112717277
356,56921,5.0,1229143164
57,3628,4.0,965799608
10,7293,3.5,1455402085
482,1961,3.0,1105395968
198,4381,2.0,1034196027
68,74154,1.0,1340569978
91,4774,1.0,1112717363
35,261,5.0,830939733
111,1721,4.0,1518902680
599,159403,3.0,1498540287
446,16,3.0,843839544
474,3510,3.5,1053021094
202,2402,2.0,974924550
27,783,4.0,962685470
137,919,5.0,1204859924
354,1219,4.0,1200952862
509,1197,4.0,1435992296
40,266,4.0,832059080
547,2194,3.0,942723549
328,63082,3.0,1494207171
249,90430,4.5,1430483004
434,2329,5.0,1270603477
432,5532,4.0,1316390234
298,6874,4.0,1447518291
140,288,2.0,973800087
63,32,3.0,1443199999
50,137857,2.0,1514239521
444,367,4.0,832678513
238,3528,4.0,1007932168
68,50806,1.0,1271545694
599,2788,3.0,1498521980
224,2248,5.0,971812094
143,40962,3.0,1444880385
469,3269,3.0,965335837
232,1022,2.5,1218169998
414,7228,2.0,1166460047
19,839,1.0,965712018
182,1242,4.5,1054780907
208,2571,5.0,940638581
234,592,4.0,1004408071
239,7254,3.5,1221866591
593,1784,3.5,1181008169
380,2687,5.0,1493420261
219,1438,3.0,1195700484
599,95165,4.0,1519132319
292,1228,3.0,1265680114
473,60,2.0,1169351160
28,8982,3.0,1242288165
84,260,4.0,857653693
354,1378,3.5,1200865486
489,5878,4.5,1335695992
380,27822,4.0,1494267919
105,6985,4.5,1446572291
318,116897,4.5,1437381784
129,3034,4.0,1167378135
202,2011,3.0,974925156
603,1719,5.0,953925131
605,70521,3.0,1277175687
18,111759,3.5,1456744991
448,152077,2.5,1485785274
405,3949,4.0,1298430657
584,193,1.0,834988027
274,4887,3.5,1171828357
290,1670,3.0,974943209
483,7007,4.0,1178293039
115,1200,5.0,959801035
587,2289,4.0,953137911
177,30793,2.5,1435524610
328,2959,5.0,1494206967
462,21,4.0,1121923492
474,7357,3.5,1107873097
119,4344,4.0,1435944586
24,68157,3.0,1458941578
599,26764,2.0,1498510543
3,3210,0.5,1306463638
554,1247,4.0,944902412
235,344,2.0,841422329
15,3499,4.0,1510572526
20,1489,4.0,1054147467
268,1377,3.0,940185272
561,3039,3.5,1491092141
590,8965,3.0,1267150957
563,6155,3.0,1441845806
182,5026,4.0,1064782935
307,7247,4.0,1186087888
307,7346,2.5,1186173217
72,780,3.5,1217324805
18,318,5.0,1455049328
63,260,5.0,1443199688
534,45431,3.5,1459787997
474,1079,4.5,1089386295
368,2409,3.0,975829889
357,2291,4.0,1348610342
606,6885,3.0,1172441463
575,2504,3.0,926510311
280,69122,4.0,1348433982
304,442,3.0,891173581
294,516,3.0,966596753
201,24,4.0,941211478
480,4701,2.5,1179165499
318,6373,3.0,1256504711
220,3751,3.5,1230061175
265,196,2.0,965315328
190,8950,4.0,1504310388
451,708,5.0,854089331
298,6881,0.5,1447599621
249,1206,4.0,1390729931
610,138610,1.5,1493848976
226,22,2.0,1095662268
596,2692,4.0,1535709485
288,53953,3.5,1200677596
183,377,5.0,992331540
318,1203,4.0,1286611622
45,5218,3.5,1121724091
458,195,4.0,845652931
274,3652,3.0,1288173019
606,305,3.5,1171361499
177,3189,3.0,1435525681
473,2959,4.0,1169351751
603,1119,3.0,963176127
487,27611,5.0,1428574594
597,1267,5.0,940362325
370,3081,3.5,1159161854
579,3717,4.0,961621938
318,8966,4.0,1419080369
47,101525,3.5,1496208373
436,376,3.0,833530232
414,2802,3.0,961514359
590,7573,2.5,1266473172
104,1088,3.0,1048590956
346,527,3.5,1125859184
474,3112,3.0,1065028441
305,66371,5.0,1463503071
230,8961,3.0,1196304239
267,924,4.0,959807540
239,1672,4.5,1221147508
368,1969,2.0,971274103
45,1282,5.0,950726185
14,552,3.0,835441558
43,595,5.0,848993693
209,1721,3.0,1524607412
453,736,3.0,972622202
222,2,2.5,1391353926
419,64614,4.0,1328242004
331,88125,4.0,1537157958
599,1390,1.0,1498797236
177,48412,3.0,1435837695
480,4899,1.5,1179166385
549,260,2.0,1464282588
504,4823,2.5,1064451505
267,3996,5.0,979230693
33,1678,5.0,939715414
307,54256,4.5,1197407491
7,30816,2.0,1107127004
448,3740,3.0,1019128386
28,3793,3.5,1234516011
28,45658,2.0,1236313534
305,69122,5.0,1460135805
50,741,3.5,1515105957
292,3527,3.5,1265679783
226,6188,5.0,1095663787
568,147,3.0,1243575917
610,296,5.0,1479545817
182,2143,2.5,1063285478
82,5400,3.5,1084465545
127,1962,3.0,1263527180
161,1234,4.0,1176498505
560,4446,3.0,1469650319
599,2171,2.5,1498516482
169,2791,4.5,1059428199
477,6484,3.5,1200944638
380,4226,5.0,1493419802
384,3994,4.0,996440744
599,1904,3.0,1498527177
414,308,4.0,961516693
213,4558,3.0,1316195073
217,3462,3.0,955943285
199,4881,4.0,1082556698
268,2717,2.0,940182508
310,216,2.0,1078649290
580,1391,3.0,1167792768
505,4105,4.5,1298780084
318,56757,3.0,1445629406
294,1291,3.0,966633825
590,1252,3.0,1258418213
307,3280,1.5,1186085577
414,7450,2.5,1216150298
45,2710,4.0,1007994972
497,7361,5.0,1429177780
448,593,5.0,1019132717
534,88744,4.0,1459787997
522,102445,4.5,1399611171
522,44195,4.0,1254573750
606,2987,3.0,1172157049
297,1249,3.0,900871748
111,1777,3.5,1516154997
414,1617,5.0,961681714
308,7153,3.5,1421373696
239,480,4.0,1221158148
19,422,3.0,965711481
330,2700,4.0,1285905449
414,4085,4.0,991144390
221,4128,3.5,1111177894
4,1084,5.0,945079259
132,5970,3.0,1157996778
266,1060,2.0,945669322
19,3535,2.0,965703221
356,63082,4.0,1231987537
233,32587,3.0,1533296514
298,103228,3.5,1447599332
555,2011,3.0,978748996
381,1080,4.0,1165975908
68,1270,3.0,1271544201
564,89864,3.5,1478452264
409,1278,4.0,967920044
480,435,1.5,1179178708
88,44191,4.5,1331421759
129,1222,4.0,1167377073
566,468,3.0,849006808
560,6773,4.0,1469675531
346,3418,3.5,1172692466
66,2951,4.5,1104644503
489,1527,4.5,1332772549
313,382,2.0,1030475865
62,74458,4.0,1521488745
448,95207,2.0,1377289915
428,2381,0.5,1111525791
68,5507,3.0,1158534669
606,26249,2.5,1173993293
354,1527,4.0,1200870372
226,762,3.5,1095662285
305,3527,4.0,1460135999
234,260,5.0,1004407958
249,166534,4.5,1506179972
141,317,3.5,1513131947
105,96606,5.0,1446572580
365,159441,2.5,1489017272
100,296,3.5,1100184820
606,1117,3.5,1175627831
599,4544,3.0,1498523194
567,59315,3.0,1525287103
13,3513,3.0,987895651
555,155,1.0,978749372
111,110771,4.5,1516154905
444,97,5.0,839310140
414,902,4.0,961517591
448,1676,4.0,1019124600
586,135569,4.0,1529899534
102,364,4.0,835876151
448,2806,3.5,1062677841
339,1997,4.0,1460868604
100,1213,3.5,1100183731
608,441,4.5,1117408069
514,185,3.0,1533946543
219,2722,2.5,1194680748
140,1276,4.0,942842333
561,2529,4.0,1491094696
367,926,4.0,997813545
448,2249,2.0,1019128185
338,170705,2.5,1530148439
469,928,3.0,965662034
132,1485,2.5,1157922857
141,5481,3.0,1513132410
579,2687,5.0,958881212
509,63082,4.0,1435992355
140,5574,3.5,1058313041
610,356,3.0,1493844769
290,1221,5.0,974937974
608,6323,4.0,1117336923
140,39292,3.5,1166645512
339,858,4.5,1460186715
419,57368,4.0,1322305212
182,198,4.0,1054779989
53,748,5.0,1237748062
480,4305,0.5,1179165787
57,1441,2.0,972174939
18,374,2.5,1455617791
328,48516,3.5,1494211017
606,1399,4.0,1171365214
560,778,4.5,1469648003
247,110,4.0,1467644232
294,415,2.0,966596961
610,6615,3.0,1493848161
418,46578,4.5,1461866054
166,8636,5.0,1189037855
514,2096,4.0,1533872691
111,97172,2.0,1516156129
18,1917,3.0,1455748548
606,3258,2.0,1175553669
118,1104,4.0,944924487
313,673,1.0,1030558055
555,2639,3.0,978823310
294,466,1.0,966596217
320,42718,3.5,1284251112
10,78772,3.0,1455356988
153,2355,0.5,1525552750
288,1968,3.0,975692503
42,349,4.0,996218871
318,26225,4.5,1443982576
45,590,4.0,1091305624
534,91323,3.0,1459787998
260,128,3.0,1109410370
239,1676,4.0,1221866453
239,40815,4.0,1221158643
15,122924,1.0,1510573305
594,253,0.5,1108950825
222,8528,4.0,1391352874
160,2,4.0,971619578
202,2534,3.0,974918657
448,4896,3.0,1205164753
45,1615,3.0,950740452
66,1206,5.0,1104644833
111,356,5.0,1516140793
465,1183,5.0,959896573
610,4448,3.5,1493847447
288,2402,1.0,978466832
216,3685,5.0,975212641
445,2571,5.0,1454621708
18,150548,4.0,1455828926
311,6461,4.0,1057854696
480,2700,3.0,1179177854
227,215,4.0,1447210595
217,2533,2.0,955941056
128,898,5.0,899032763
19,1688,3.0,965709144
91,1408,4.0,1112712186
6,316,5.0,845553174
140,529,4.0,949667115
608,514,2.5,1117408127
21,81834,3.0,1427558206
474,6856,4.0,1064841971
555,2240,3.0,978822154
331,8957,4.0,1537158195
542,8961,3.0,1163386738
415,7156,4.5,1382470218
414,1210,5.0,961436248
82,2000,4.5,1084468140
50,78499,2.0,1514238650
36,3362,2.5,1100803617
513,266,3.5,1159980354
68,2018,3.0,1158535536
226,4993,4.0,1095662416
198,2628,2.0,1034138101
103,30793,3.5,1431968286
372,529,4.0,874414947
265,1488,2.0,965320104
177,4022,3.0,1435524241
412,2064,4.0,939114177
62,1610,4.0,1521489883
115,1580,4.0,944953431
17,904,4.0,1307262274
416,1196,2.0,1187496661
288,4874,4.0,1034954094
599,350,2.0,1519180068
249,95105,3.5,1349466509
91,5673,3.0,1112712369
294,2616,1.0,966597739
432,8640,4.5,1315242971
382,111659,4.0,1515161029
117,733,3.0,844163216
610,58998,4.0,1493849378
560,8376,4.0,1469650282
268,2019,5.0,940180858
50,49272,2.5,1514238317
178,380,4.0,1164355018
177,108190,4.0,1435837309
249,87232,4.5,1347317893
480,36537,4.0,1179163627
414,2244,1.0,961514611
599,2448,1.5,1498505052
606,1958,4.0,1171377019
600,2506,3.5,1237760450
421,2398,3.5,1311494139
298,59258,0.5,1447517474
606,360,3.0,1172012497
98,117176,4.0,1532457917
470,292,5.0,849075031
115,2772,1.0,965425111
221,541,5.0,1118246781
105,84844,4.5,1446621911
506,52973,3.5,1424486889
21,80166,3.0,1418926532
265,1580,3.0,965314867
212,64614,4.0,1490115415
332,37386,2.5,1352673165
151,828,2.0,855948083
469,1885,3.0,965425303
408,6595,3.5,1468361259
489,367,1.5,1334169929
480,7263,3.0,1179163415
288,4110,3.0,1020369846
354,5378,3.0,1200870646
16,2427,1.5,1377476573
391,1060,5.0,1032388476
608,2470,1.5,1117504556
455,150,3.0,836435811
1,2826,4.0,964980523
135,47,5.0,1009691144
462,49272,1.5,1196000459
132,4865,3.0,1157922326
347,11,4.0,847645925
148,89745,4.0,1482548710
55,2005,2.0,1312747709
448,107,4.0,1019125396
430,6373,3.0,1057519268
414,5820,3.0,1072572264
438,3898,3.5,1105654302
474,8463,4.0,1086103054
469,196,2.0,965335966
541,318,4.0,835642969
432,1645,4.0,1315243499
113,587,3.0,980051938
305,168252,4.5,1490211220
474,2634,3.0,1066055050
64,7147,4.0,1161520702
177,2355,3.0,1435890634
80,83134,3.0,1377473870
42,1093,5.0,996219752
68,2115,4.0,1271544860
182,3730,3.5,1054780455
178,2231,4.5,1163673637
380,1732,5.0,1493667467
419,47,4.0,1321659049
387,48516,4.0,1169887618
380,3839,2.0,1509048181
292,97923,2.0,1362267967
453,2502,5.0,972622997
219,33794,4.5,1194685957
242,317,3.0,834073178
480,1407,3.0,1179178067
287,3916,1.5,1110230137
514,4893,2.0,1534086503
274,608,3.0,1171409592
515,122916,5.0,1513602061
255,3157,1.0,1005717292
594,762,4.0,1109038388
162,527,5.0,836511337
413,3916,5.0,1484439871
376,1262,4.0,1364932636
177,6287,2.5,1435526264
169,2804,5.0,1059427150
480,49286,2.0,1179165128
337,762,5.0,860255866
414,4054,3.0,1011208551
369,216,3.5,1237081593
599,262,2.5,1519145391
390,1186,1.5,1250274232
190,4734,3.0,1504310421
596,1291,3.5,1535709691
298,88812,1.5,1467489499
221,8228,4.5,1118246660
600,508,2.0,1237713539
560,64969,2.5,1469649199
226,1197,4.5,1159341825
21,135861,0.5,1436989145
180,1261,4.0,1270237636
584,218,4.0,834988194
318,1032,4.0,1235503695
90,1183,4.0,856354212
305,30812,4.0,1460227548
103,2501,4.5,1431968208
217,513,3.0,955943877
135,1379,4.0,1009692249
168,1950,5.0,1306801791
247,2085,3.5,1467935459
139,82459,3.0,1453924784
249,45666,3.0,1354895933
325,2194,4.0,1039398723
438,3255,3.5,1105667248
356,44195,5.0,1229139889
410,4256,3.0,990728101
105,26347,4.0,1446610558
580,4878,4.0,1167783695
125,152081,4.0,1474289567
453,589,5.0,1005967918
318,8484,4.5,1454191520
194,1500,3.5,1110316605
262,334,3.0,840309968
448,92420,3.5,1364590802
546,2456,2.0,973588747
213,79293,3.5,1316196587
483,105325,1.0,1415575656
288,4953,2.5,1068837599
70,3098,4.5,1355198198
42,3100,5.0,996218785
43,442,5.0,848993958
603,2997,5.0,953925102
367,1954,5.0,997812874
139,48780,2.5,1453924212
525,3301,3.5,1476479582
383,2324,5.0,943569630
593,1393,4.0,1181008337
453,4226,5.0,1005965378
85,53,5.0,889468268
511,318,5.0,1450093982
483,1088,3.0,1215895737
62,41566,4.0,1521490334
453,3409,3.0,972622274
556,72998,4.0,1534321171
251,527,5.0,1470676652
474,2997,3.5,1087831766
156,2973,3.0,946799354
605,56949,4.0,1277095803
156,2732,5.0,946800163
448,60126,3.0,1257528802
195,904,5.0,974707463
40,318,5.0,832058930
527,34,5.0,1033173966
561,2268,4.0,1491090897
464,1779,3.5,1287399934
74,5300,4.0,1207500833
448,112552,4.5,1449351903
84,1292,5.0,858772760
151,842,3.0,855948120
24,2916,3.5,1458941823
141,134853,4.5,1513130586
610,6283,4.5,1493845616
495,4239,4.5,1458635755
566,780,3.0,849006044
603,599,5.0,1002403371
528,44191,3.5,1391736608
199,21,4.0,940372914
42,486,3.0,996220281
52,95167,5.0,1468051421
483,69122,4.5,1291838715
273,590,2.0,835798984
274,5171,2.0,1171829275
448,161290,1.0,1498588155
495,6383,3.0,1458636473
18,79702,4.0,1455051182
260,7438,4.0,1109410726
292,10,3.5,1219625069
480,1179,3.5,1179162056
7,2324,2.0,1106712559
510,1198,4.0,1141159012
590,1372,4.0,1258421556
243,588,3.0,837155068
352,112556,4.0,1493674235
305,778,5.0,1460135334
125,106920,4.0,1474283659
136,150,2.0,832449136
239,36529,4.0,1221159519
600,2405,3.5,1237762755
339,59315,3.5,1460186751
599,105844,3.5,1498528415
103,1244,4.5,1431968039
140,163,3.0,967048969
462,122882,2.5,1455645572
216,921,4.0,975212308
448,7036,2.5,1074423460
483,76093,3.5,1292633342
232,7150,3.0,1182909260
610,44761,4.5,1479542729
97,593,5.0,1043382047
369,2857,3.0,1236830498
519,4963,4.0,1518478565
332,4226,5.0,1352672235
200,6373,4.0,1229887107
119,76093,4.0,1437763251
174,356,3.0,848486943
274,8836,4.0,1197190470
135,2076,4.0,1009693935
298,4246,2.5,1447598156
427,5219,2.0,1053070693
196,2571,5.0,1460954049
313,2053,1.0,1030475081
474,4871,3.5,1103723857
597,5060,5.0,941640278
471,6333,2.5,1496671903
573,457,4.5,1186589725
459,72998,5.0,1520233439
551,115149,4.0,1504925921
590,2683,2.5,1258416583
19,1552,3.0,965709622
380,12,4.0,1493668065
63,102217,5.0,1443200213
29,3681,4.0,1307907026
3,2080,0.5,1306463572
606,1209,4.5,1171379582
414,3707,3.0,961518654
577,1374,3.0,945965795
608,8665,4.0,1147794810
298,71429,1.5,1447517902
425,7438,4.0,1106483063
177,1033,3.5,1435535976
267,3006,4.0,960330055
105,150548,5.0,1526206858
331,7445,2.0,1537158298
560,1673,4.0,1469654344
540,2959,4.5,1179108929
41,1884,3.0,1458938941
177,47629,4.0,1435525470
288,2406,3.0,975692634
288,296,5.0,978647227
452,880,2.0,1019580593
511,1198,5.0,1450093999
552,3893,3.0,1112151335
599,2232,2.0,1498530787
414,6868,3.0,1095465802
334,6377,4.0,1225477517
534,2716,4.5,1459787997
534,69275,4.0,1459787995
474,5816,4.5,1053021098
304,1356,5.0,883381189
8,593,4.0,839463470
125,48516,4.0,1474481000
274,3948,3.5,1171944118
51,4855,4.5,1230930029
73,106782,4.5,1464197233
4,4074,3.0,986848665
294,1042,2.0,966595424
318,105213,3.5,1417280442
357,44195,3.0,1348628416
597,1171,5.0,941557863
80,49530,4.0,1377308766
105,7318,3.5,1446750799
42,2694,4.0,996262184
